buybrain-hamq,60,0,0,29
Bikeemotion-json-framework,124,0,0,19
jasonmfehr-combiner-maven-plugin,132,24,0,111
finsterwalder-fileutils,42,2,0,24
lanwen-wiremock-junit5,19,0,0,3
dopsun-chatbot-cli,142,1,0,96
apache-commons-bsf,428,25,0,115
eeeeeric-mpc-hc-api,63,0,0,24
blockcc-blockcc-api-client-java,688,59,0,259
neuland-spring-jade4j,35,6,0,56
Jarcionek-Map-To-Object-Converter,28,0,0,17
satta-balboa-backend-java,86,0,0,25
unitsofmeasurement-uom-se,840,87,0,333
RedRoma-aroma-notification-service,23,2,0,25
carlosthe19916-sunat-web-services,644,79,0,171
httpcache4j-httpcache4j,1055,45,0,323
RaspInLoop-OMJava,544,25,0,72
bsorrentino-jvm-npm,57,8,0,36
ning-lzf4hadoop,53,23,0,1
oinker4577-jedis-mock,182,4,0,69
olivierlemasle-plaintext-maven-plugin,11,0,0,29
SUSE-salt-netapi-client,980,14,0,438
segmentio-cartographer,21,2,0,16
dgdevel-repeat,145,20,0,64
bingoohuang-logmask,98,12,0,46
making-marked4j,22,0,0,16
googleapis-java-deploy,3639,193,0,1315
charroch-MiXML,21,0,0,2
agmip-ace-lookup,37,0,0,11
lunasaw-luna-common,2529,23,0,470
avans,222,3,0,120
Claudenw-junit-contracts,93,15,0,106
socialmetrix-mail-sender,60,0,0,37
nordicway-moji,46,0,0,24
pnerg-zookeeper-properties,13,1,0,10
gherynos-secrete,78,10,0,29
ehoefig-KineticGWT,440,22,0,69
wso2-extensions-identity-auth-organization-login,42,13,0,34
rjdavis3-ebay-sdk,550,41,0,222
javagl-Reflection,123,0,0,24
tessi-lab-hyPop,471,33,0,170
nablarch-nablarch-toolbox,102,13,0,76
ttddyy-datasource-proxy-r2dbc,246,6,0,99
jpotts-alfresco-expirable-content,42,8,0,34
binarytweed-quarantining-test-runner,13,0,0,6
contargo-validation,29,0,0,27
magro-persistent-queue,30,1,0,16
AVE-cesar-CelerioCustomSPI,18,0,0,10
findify-flink-connector-cassandra,138,62,0,103
hdiv-hdiv,2866,509,0,1074
laszip4j,1753,43,0,556
austriapro-ebinterface-rendering,44,10,0,15
ivnik-smartlog,124,7,0,51
dmitriyvolk-archetype-assembly-maven-plugin,33,0,0,47
sixro-download-servlet,2,1,0,19
hugegraph-hugegraph-commons,674,54,0,287
greg-simon-dbversion,125,4,0,49
wisdom-framework-wisdom-mustache-template-engine,45,7,0,18
wangzihaogithub-email-service,276,0,0,135
BlackPepperSoftware-bp-support-retrofit,29,0,0,8
nl2go-hetzner-dns-api,176,0,0,52
RedisLabs-JRediSearch,509,38,0,142
gabrielruiu-spring-social-yahoo,307,36,0,122
mestevens-pax,43,0,0,25
Catena-Media-Dtective,812,5,0,193
nitram509-jmacaroons,154,0,0,70
DSLZC-dslcode-common-utils,429,1,0,197
warmuuh-flow,59,7,0,29
Adyen-adyen-java-api-library,13317,765,0,2934
RobertBoothby-typedmap,30,1,0,1
zkoss-zsoup,721,43,0,289
xfslove-spreadsheet-mapper,434,31,0,191
shapley-value-java-shapley-value-coreV7,179,0,0,104
Distelli-distelli-common,840,83,0,420
connollyst-zkfontawesome,22,2,0,30
bluejeansnet-jin,147,1,0,40
namics-spring-terrific-support,311,121,0,105
akornatskyy-retry-java,29,0,0,17
lemiorhan-darklord,38,0,0,13
smartrics-RestFixtureExtensions,662,32,0,252
gruelbox-XChange,4909,204,0,1940
oliverwatkins-Iceberg-Charts,560,93,0,200
CubeEngine-Dirigent,203,13,0,88
warmuuh-libsass-maven-plugin,25,12,0,47
GistLabs-mechanize,665,73,0,170
jfisbein-java-rate-limit,28,2,0,25
mikelduke-jtest-data,8,0,0,5
roookeee-datus,106,0,0,66
jsx112-sign-util,11,0,0,0
webx-citrus-sample,351,2,0,138
tginsberg-java-timestream,40,0,0,20
pholser-junit-theories,58,18,0,50
caarmen-SunriseSunset,29,0,0,13
ansell-rdf4j-schema-generator,86,3,0,103
iNamik-java-text-tables,216,0,0,19
firebase-TubeSock,40,0,0,68
albfernandez-juniversalchardet,456,29,0,170
JeffreyRodriguez-XML-Wrappers-for-Java,44,0,0,9
audit4j-audit4j-db,63,6,0,63
retest-recheck-xml,32,5,0,10
icha024-cloudant-spring-boot-starter,16,2,0,17
masasdani-nangka,1980,24,0,31
kujtimiihoxha-todo-issue,259,0,0,160
royqh1979-JEasyGraphics,307,12,0,89
apache-commons-rng,807,237,0,959
murdos-easy-random-protobuf,18,0,0,13
standin,102,0,0,47
apache-commons-email,289,48,0,70
sinch-sinch-java-sms,1273,37,0,858
Kadvin-spring-component-framework,509,83,0,219
moysklad-java-remap-1-2-sdk,1047,13,0,1665
microfocus-idol-java-configuration-idol,74,1,0,52
mdewilde-opml-parser,73,0,0,59
log4j2-ttl-thread-context-map,13,0,0,1
payara-monitoring-console,539,6,0,232
fizzed-stork,417,16,0,194
supercargo-guice-persist-jooq,12,2,0,17
zeroturnaround-zt-zip,374,2,0,206
geozet-openls-databinding,127,0,0,53
testify-project-local-resources,40,0,0,23
javabits-md-maven-plugin,15,0,0,64
qyvlik-io-iost-java-sdk,272,0,0,93
JeffreyRodriguez-JSOG,217,5,0,110
basis-technology-corp-basis-autogen-maven-plugin,11,0,0,11
digipost-printability-validator,56,0,0,39
Yourinspiration-jexpresso,358,56,0,180
googleapis-java-dataproc-metastore,8363,444,0,2786
opflow-opflow-log4j-amqp,127,13,0,76
bduisenov-fn,82,0,0,12
ninjaframework-ninja-appengine,132,3,0,13
zoho-hawking,1225,3,0,354
teknux-org-jetty-bootstrap,310,13,0,102
JakeWharton-DiskLruCache,39,0,0,62
sonia-portal-twitter,63,0,0,46
kciomek-polyrun,107,2,0,58
NirmataOSS-workflow,255,2,0,169
grahamedgecombe-apiviz,193,4,0,69
mapcode-foundation-mapcode-java,131,0,0,114
flapdoodle-oss-de-flapdoodle-embed-redis,98,29,0,57
starlangsoftware-wordtovec,47,1,0,38
ExpediaDotCom-haystack-metrics,30,1,0,26
manlioGit-javatags,752,0,0,17
PuyallupFoursquare-ccb-api-client-java,487,6,0,196
daveayan-mirage,84,0,0,13
twitter-netty-http2,259,7,0,175
increff-commons-sheet2,70,5,0,32
liukai237-ez-toolkit,53,1,0,28
egencia-dr-shadow,94,14,0,51
alphabox-spamc,45,1,0,23
rapid7-recog-java,146,0,0,97
reubenpeeris-lombok-eclipse-compiler,19,2,0,19
arcadeanalytics,1594,9,0,695
38leinaD-padersprinter-query,85,0,0,49
GageChan-fast-server,80,3,0,39
brunocvcunha-ghostme4j,78,6,0,25
javadev-sqltojava,7,0,0,30
summabr-sol,121,1,0,41
poetix-jermaine,39,3,0,45
gorandalum-fluent-result,151,0,0,12
romankh3-image-comparison,90,0,0,52
avh4-perdata,82,6,0,24
atomicleopard-thundr-contrib-docraptor,31,18,0,3
AdamBien-cors,7,0,0,0
vendigo-ace-test,93,0,0,65
pavandv9-core-api,188,8,0,56
sukgu-shadow-automation-selenium,41,7,0,23
AdamBien-afterburner-fx,38,10,0,177
thorntail-thorntail-fraction-plugin,246,56,0,319
elasticsearch-transport-redis,54,14,0,41
Fork-World-reflections,474,11,0,119
mrami4-bluecircle-getopt,107,0,0,37
stackify-stackify-log-logback,11,4,0,20
nea-vertx-mod-cassandra-persistor,68,16,0,28
JavaConnector,157,10,0,68
gerritforge-logback-nats-appender,15,4,0,13
asciidoctor-extension-improvethisdoc,11,2,0,22
lotaris-java-api-test,180,47,0,89
PublicKey-PublicKeyStore,18,1,0,8
kenewstar-Kenewstar-jdbc,278,26,0,58
apache-commons-functor,1197,54,0,275
mateuszjanczak-payment-qr-code,37,14,0,12
RestExpress-HyperExpress,451,2,0,233
Samuel-Oliveira-Java-CTe,25505,11139,0,829
jlinn-asana-api-java,236,24,0,4
Sberned-kafka-logback,23,19,0,21
markusmo3-uml-reverse-mapper,112,7,0,110
fabric8io-agent-bond,17,0,0,7
javen205-IJPay,1263,9,0,1128
messenger4j-messenger4j,509,0,0,292
IBM-ibm-iae-java-sdk,571,273,0,128
iaunzu-beanwrapper,36,3,0,20
nutzam-nutzmongo,414,19,0,70
defano-jmonet,773,15,0,421
digitalfondue-npjt-extra,85,5,0,68
vvakame-JsonPullParser,488,11,0,21
OxalisCommunity-Oxalis-AS4,2868,398,0,818
nabedge-mixer2-cacheable,41,1,0,8
ebx-ebx-cachebase-sdk,92,44,0,46
vaibhav-sinha-spring-remoting-grpc,130,13,0,71
CubeEngine-Butler,412,22,0,97
answer-it-mock-slf4j,204,0,0,67
Aleks-Ya-hh-java-api,364,19,0,213
dwslab-dwslib,199,24,0,76
guuilp-trello4j,593,0,0,189
anskaffelser-vefa-validator,657,124,0,162
wjkohnen-airac-java,13,0,0,5
nxt-mobility-kafka-cdi,83,0,0,85
jeffdcamp-dbtools-query,263,18,0,72
jkutner-hazelcast-heroku-discovery,9,0,0,6
mountainblade-modular,168,23,0,100
RIPE-NCC-rpki-commons,1578,106,0,726
javabuild-builder-parent,40,2,0,32
web-flash,1359,28,0,674
magicae-hibernate-snowball-id-generator,5,7,0,8
appoptics-aws-sdk-metrics-java-appoptics,31,0,0,18
sypexgeo-sypexgeo4j,99,4,0,18
google-java-monitoring-client-library,131,15,0,104
houbb-sensitive-word,173,0,0,55
tabulapdf-tabula-java,338,17,0,270
groupon-Message-Bus,442,5,0,125
toddfast-typeconverter,107,0,0,6
openmindlab-flatten-maven-plugin,179,22,0,112
Redouane59-twitter-client,656,11,0,468
stefan-zobel-dedekind-MKL,421,10,0,61
ozimov-yaml-properties-maven-plugin,40,5,0,77
evolvedbinary-mojohaus-jaxb-maven-plugin,326,90,0,222
lib16-xml-builder-java,120,0,0,36
namics-spring-configuration-support,204,51,0,77
daniel-sc-rocketchat-modern-client,257,16,0,12
RagedUnicorn-twitch-release-maven-plugin,72,0,0,38
hs-web-hsweb-easy-orm,1646,196,0,499
SonarSource-sonar-flex,590,0,0,360
velo-feign-mock,58,0,0,26
jaegertracing-jaeger-analytics-java,3112,135,0,952
mihaicostin-hibernate-l2-memcached,134,17,0,76
zhubo812-Baturu,176,2,0,52
kokorin-jebml,562,13,0,152
TeamControlium-Utilities-java,41,0,0,29
googleapis-java-beyondcorp-clientconnectorservices,1097,68,0,353
sangupta-jerry-web,202,4,0,63
tobasschu-cloudpictureservice,33,0,0,16
tomitribe-jkta,743,20,0,204
viadee-springBatchPerformanceMonitoring,285,2,0,174
sikuli-sikuli-api,640,37,0,138
kawasima-weld-prescan,38,1,0,20
roycetech-rule-engine,61,0,0,31
phax-as2-lib,1043,90,0,296
panhongan-simple-mysql-conveyer,153,1,0,41
cloudspannerecosystem-spanner-change-watcher,283,12,0,369
kstateome-canvas-api,2551,102,0,1054
hashmapinc-WitsmlObjectsLibrary,17552,7133,0,234
amihaiemil-eva,111,0,0,53
jonnywray-mod-kairosdb,8,9,0,21
born2snipe-cli-progress,45,8,0,16
Hygieia-hygieia-scm-github-collector,81,0,0,72
starlangsoftware-math,133,0,0,19
spilth-piglib,14,0,0,8
caelum-vraptor-i18n,45,8,0,57
mike10004-jpeg-segment-finder,37,0,0,8
leovr-rtp-midi,175,10,0,119
rlon008-spring-stateless-security,54,3,0,44
darcy-framework-darcy-web,136,12,0,43
utils4j,1088,39,0,265
purej-purej-vminspect,310,46,0,262
qos-ch-logback-contrib,153,50,0,54
cliftonlabs-json-simple,90,0,0,71
kuujo-catalyst,1316,70,0,275
dernasherbrezon-sids,17,0,0,12
dm-drogeriemarkt-log-capture,101,1,0,70
albfernandez-javadbf,199,29,0,106
avaje-datasource-api,88,0,0,47
rtyley-mini-git-server,463,48,0,367
mdewilde-itunes-api,349,0,0,171
mfriesen-BNFParserJava,148,0,0,139
h3xstream-maven-security-versions,56,30,0,66
downgoon-big-sequence-file,108,3,0,51
kiegroup-kie-soup,3084,478,0,717
mxc-jpaunit,90,0,0,34
gruelbox-xchange-stream,709,106,0,427
Forge-Srl-jjbridge-api,87,5,0,50
dry-redis,384,14,0,55
coconut2015-cookjson,724,0,0,490
daemon-test-utils,21,0,0,44
cattaka-MethodHttpExporter,73,1,0,6
alibaba-velocity-spring-boot-starter,195,24,0,142
ggg17226-http-client,135,0,0,42
wavesplatform-WavesJ,527,38,0,158
albertoanguita-jacuzzi,1781,56,0,720
natf17-shopify-embedded-app,250,13,0,176
permeance-liferay-clojure-integration,14,5,0,10
ukase-handlebars-helpers,6,0,0,17
ludovicianul-selenium-on-steroids,149,5,0,52
sangupta-am,414,30,0,7
reines-wol,5,2,0,1
Tirasa-ConnIdCSVDirBundle,133,19,0,101
threerings-react,350,94,0,22
codeteapot-maven-artifact-get,19,0,0,26
doordeck-simplegpio,262,23,0,93
perplexhub-rsql-jpa-specification,135,32,0,40
googleapis-java-mediatranslation,477,41,0,143
marceloverdijk-lesscss-java,81,0,0,31
mongeez,108,0,0,70
jbellmann-fahrschein-spring-boot-starter,66,7,0,69
mlit-de-pdqueue,108,17,0,13
chrisjholly-http-stubby,121,8,0,68
yawkat-numaec,3910,600,0,870
kentyeh-sd4j,334,7,0,12
prbrios-leiaute-nfe,2273,0,0,946
squigglesql-squigglesql,363,22,0,107
dopsun-bbutils,118,0,0,22
rapid7-community-id-java,11,0,0,9
SG-O-photoNetLib,501,113,0,112
redfin-patient-selenium,43,16,0,34
Graylog2-os-platform-finder,14,0,0,20
ArcadiaConsulting-jboss-logging-gelf,60,3,0,58
cysec-platform-cysec-platform,1285,148,0,304
chrispetsos-OWL2SPARQL,138,0,0,80
GoSimpleLLC-nbvcxz,216,10,0,112
gchauvet-squiggle-sql,194,3,0,49
bgould-thriftee,4333,490,0,1543
scalecube-socketio,270,11,0,194
Peggir-SimpleDbUtil,37,0,0,7
nfalco79-bitbucket-trait-plugin,38,2,0,11
gerritdrost-mathie,144,27,0,13
jossiey-LinkChecker-CmdLC,14,0,0,1
rocketbase-io-email-template-builder,378,37,0,110
all-trees-tree-domain,30,1,0,13
yakaz-elasticsearch-query-acrossvariants,139,27,0,37
jmeetsma-Iglu,85,1,0,55
chenlichao-cn-ssm,227,36,0,77
objectquery-objectquery,193,10,0,55
aff4-aff4-java,263,30,0,143
IBM-code-engine-java-sdk,40,11,0,24
jolira-java-gossip,13,0,0,42
DataSketches-sketches-cmd,9,46,0,13
hugegraph-hugegraph-common,674,54,0,287
TZData,19,0,0,10
gwtproject-gwt-jsonp,26,1,0,45
agapsys-agreste-lib-archetype,58,2,0,13
thucydides-webtests-thucydides-gwt,19,1,0,24
marvin-we-crypto-core,273,16,0,47
incluedu-utils,101,0,0,285
campussource-liferay-portlets-sonia-commons-manifest,46,0,0,10
apache-commons-jxpath,1494,170,0,648
stuforbes-adriver,213,37,0,128
recheck-logs,17,0,0,8
youdevise-jgravatar,33,0,0,10
camaral-sheeco,116,0,0,53
Atmosphere-jboss-websockets,118,24,0,90
chainables-chainable,200,2,0,44
starhq-utils,1922,27,0,401
Polve-JavaBitcoindRpcClient,608,9,0,155
thiagonego-alfred,715,0,0,138
christapley-windows-symbol-store-mojo,53,0,0,15
brsanthu-migbase64,16,0,0,6
ElectroStar-picolib,297,0,0,104
jingwei-cleo,1042,135,0,253
imetaxas-realitycheck,177,2,0,20
castor-software-yajta,488,7,0,65
mscharhag-oleaster,177,8,0,56
mjeanroy-spring-mappers,84,15,0,42
ptimson-firehose-mock,152,1,0,136
slvwolf-ccentral4j,58,1,0,41
googleapis-java-workflows,1638,108,0,538
kubamarchwicki-junit-characterization,45,11,0,25
harium-etyl-touchjoystick,18,14,0,5
tdebatty-java-datasets,455,60,0,167
Mercateo-rest-schemagen,484,5,0,316
dblevins-sxc,1285,48,0,492
stephenc-dependency-version-maven-plugin,20,5,0,25
RoiSoleil-LitExp,95,20,0,38
pwall567-json-stream,42,0,0,38
mark2b-maven-jet-plugin,173,22,0,23
harium-keel-awt,27,1,0,4
yasudanetwork-flush,70,16,0,35
jgonian-commons-ip-math,201,20,0,67
javagl-Geom,128,0,0,76
spaulg-mvel-maven-plugin,21,1,0,24
bedrin-kerb4j,331,59,0,274
digitalfondue-basicxlsx,109,0,0,106
jpmml-jpmml-codemodel,62,6,0,31
lujian213-SmartSimulator,821,182,0,332
mindee-mindee-api-java,176,8,0,224
SonarCommunity-sonar-resharper,73,3,0,72
CI-CMG-mapbox-vector-tile,514,13,0,155
gtri-orafile,182,17,0,6
fssantana-unit-mock,37,0,0,18
thrau-jarchivelib,136,13,0,54
dadiyang-RANDOM,136,0,0,49
3redronin-mu-server,2320,43,0,1000
phax-ph-xpath2,787,18,0,473
OpenNMS-newts,863,49,0,617
mkolisnyk-Generex,46,0,0,27
PhantomThief-jedis-helper,66,0,0,58
eirslett-frontend-maven-plugin,202,23,0,295
Mybatis-PageHelper,432,51,0,93
PawelGorny-PdfWatermark,59,0,0,41
ensyb-PropertiesReader,10,0,0,15
valitydev-woody-java,2024,272,0,801
spicule-kythera-magnesium-script,135,12,0,38
wensimin-rikaisya-api,22,0,0,14
ops4j-org-ops4j-pax-warp,581,105,0,166
lyncode-xoai,942,41,0,318
sfuhrm-radiorecorder,108,16,0,125
apache-commons-bcel,4375,133,0,770
automaton,1410,20,0,676
justhalf-java-nlp-toolkit,385,0,0,81
ianrae-fieldcopy,417,19,0,208
alibaba-jvm-sandbox,785,38,0,670
kedzie-spring-event-annotations,25,1,0,22
SpaiR-dmm-io,47,0,0,59
codelibs-elasticsearch-langfield,95,25,0,88
murer-mycontainer,1554,44,0,546
ClouDesire-catwatcher,35,1,0,38
wg-codec,16,0,0,9
Spikeify-spikeify,590,144,0,128
basho-riak-java-client,6839,599,0,3337
aliyun-java-sdk-dysmsapi,158,10,0,72
davidcarboni-file-store,25,3,0,7
harium-web,17,0,0,3
casmi-casmi,1467,84,0,609
chunqishi-json2json,117,2,0,8
DirectStandards-timplus-common,156,30,0,21
bingoohuang-java-utils,955,21,0,440
os72-protoc-jar-maven-plugin,9,1,0,48
SolarisNeko-sql-light-rail,304,1,0,75
retest-recheck,1740,110,0,910
nlloyd-horn-of-mongo,298,35,0,150
rxp90-jsymspell,46,0,0,30
ExpediaGroup-apiary-extensions,437,11,0,287
Byclosure-webcat-testing-platform,81,3,0,35
rshtishi-pdf-barcodes-processor,59,0,0,32
Bessonov-utils,15,3,0,14
chrylis-time-based-uuid-reordering,6,0,0,7
eskabetxe-proto-lang,75,39,0,13
fedapay-fedapay-java,488,6,0,159
paul-hammant-decdnorator,36,1,0,24
ibm-messaging-iot-java,270,15,0,70
bijukunjummen-governator-junit-runner,16,2,0,21
tumblr-jumblr,313,9,0,140
Indoqa-indoqa-lang,200,9,0,111
anubhavshukla-properties-to-yaml-converter,38,0,0,30
ojbc-entity-resolution,1200,110,0,610
sangupta-lineup,223,19,0,46
patrickdoc-auto-cluster-maven-plugin,56,0,0,32
Addicticks-jaxbdatetime,83,1,0,16
chsh-geohex4j,39,0,0,8
sangupta-blog-parser,90,0,0,39
wasiqb-coteafs-services,191,1,0,115
predix-spring-jwt-validation-filter,129,12,0,64
angerhard-exception-logging-generator,89,16,0,54
wuman-titan-android,1700,74,0,555
Jimmy-Shi-bean-query,81,7,0,39
essobedo-application-manager,88,9,0,258
a-schild-nextcloud-java-api,497,5,0,185
easemob-easemob-im-server-sdk,1628,2,0,795
yegor256-phandom,14,0,0,8
TeachingKidsProgramming-TeachingKidsProgramming-Source-Java,2218,26,0,651
arpinum-cocoritest,95,3,0,23
iTransformers-expect4java,110,19,0,24
ocafebabe-guava-jcache,113,8,0,37
rodrigotm-ciashop-java,451,0,0,175
sorcix-sIRC,210,91,0,61
fizzed-rocker,1283,38,0,236
protegeproject-swrlapi,2335,100,0,1306
dpishchukhin-org-knowhowlab-osgi-testing,506,2,0,69
stephenc-redmine-java-api,647,3,0,225
making-ltsv4j,49,0,0,16
mercadopago-sdk-java,571,11,0,998
osundblad-intellij-annotations-instrumenter-maven-plugin,146,7,0,168
terheyden-java-extensions,220,0,0,48
jalkanen-simplejmx,28,0,0,19
hoereth-google-static-map-creator,80,9,0,52
endoscope-endoscope,536,58,0,208
jirvan-jidbc,348,19,0,91
benas-ustream,200,2,0,18
mysema-maven-version-plugin,9,2,0,5
emorynlp-nlp4j-core,1035,188,0,194
watchrabbit-rabbit-commons,58,1,0,25
real-comp-address-common,150,13,0,48
seinesoftware-xml-shape,13,3,0,4
magro-jsr303-validators,24,1,0,11
melahn-user-story-generator,19,1,0,21
mike706574-frontier,115,0,0,57
Cruisoring-functionExtensions,885,170,0,57
baloise-solr-maven-plugin,26,5,0,36
rocketk-jorm,367,24,0,151
steveswinsburg-xbdd-maven-plugin,3,1,0,30
esotericsoftware-yamlbeans,359,5,0,273
oswaldobapvicjr-jep-data-extension,286,19,0,110
opentracing-contrib-java-opentracing-jaeger-bundle,12,0,0,4
albertoirurueta-irurueta-statistics,144,5,0,59
langlan-sql-weaver,244,24,0,49
gaixie-sandbox,10,0,0,6
testinfected-time,43,0,0,54
googleapis-java-bare-metal-solution,3343,186,0,1188
kameshchauhan-openfaas-dependency,28,0,0,15
vlingo-xoom-lattice,934,138,0,438
librato-watchconf,33,9,0,25
remoteflags-remoteflags-java-client,313,0,0,98
Netcentric-apply-server,34,0,0,56
jillesvangurp-xmltools,68,0,0,12
MolecularFaces,144,7,0,105
quux00-simplecsv,140,16,0,37
blankhang-iptool,32,0,0,10
osglworks-java-storage,106,52,0,70
houbb-mybatis,364,6,0,133
opsgenie-sirocco,120,72,0,23
SonarSource-sonar-persistit,2719,284,0,2031
noaresare-id3j,48,0,0,26
Claudenw-classpath-utils,224,24,0,53
mgavaghan-geodesy,55,0,0,17
wavefrontHQ-wavefront-opentracing-bundle-java,28,0,0,5
donhac-stonehenge-commons,296,8,0,101
kwbhatti-logger,27,9,0,29
delirius325-jmeter-elasticsearch-backend-listener,22,0,0,68
shapley-value-java-shapley-value-core,182,0,0,105
wz2cool-mybatis-dynamic-query,644,7,0,161
spdx-tools,2567,199,0,942
skeleton-software-community-skeleton-generator,1440,187,0,610
ryanbrainard-shoehorn,5,0,0,3
joaovarandas-java8-cipher,35,8,0,14
vinta-pangu-java,4,0,0,11
greese-dasein-cloud-core,4182,50,0,1580
Valuya-bobthetinker,812,0,0,431
stepio-jgforms,44,6,0,23
ClickHouse-clickhouse-jdbc-bridge,522,85,0,240
seahen-maven-s3-wagon,162,43,0,39
easymock-objenesis,295,13,0,195
YKiselev-assets,18,0,0,6
bruce-cloud-fastclone,175,8,0,41
jojoldu-jenkins-rest-api,14,0,0,12
bbeck-token-bucket,24,0,0,17
mscharhag-ET,26,8,0,9
rpau-walkmod-maven-plugin,48,1,0,29
dgrandemange-txnmgr,78,6,0,24
xbuilder-server,125,0,0,38
STAMP-project-evosuite-ramp,12389,1196,0,4723
shakiba-readr,359,79,0,53
anotheria-ano-util,825,12,0,251
librato-librato-java,175,0,0,58
atol4j,423,2,0,198
ffremont-SbDeployer,347,2,0,145
taimos-spring-dao-mongo,65,16,0,22
DonutReport-donut-junit-adapter,289,84,0,61
tl-its-umich-edu-lti-utils,46,14,0,33
aerogear-aerogear-crypto-java,135,0,0,31
codefactory,52,0,0,39
CourseOrchestra-spring-boot-starter-celesta,37,0,0,17
CI-CMG-h3-hull-generator,65,5,0,28
aslakhellesoy-eventsource-java,57,0,0,43
fedora-java-xmvn,1047,16,0,589
unlaunch-java-sdk,265,3,0,186
googleapis-java-storage-nio,374,3,0,173
dapicard-elastic-curator,60,5,0,33
AzureAD-azure-activedirectory-library-for-java,157,9,0,185
coodex2016-coodex-libraries,1232,103,0,694
ejahns-brine,147,0,0,123
acntech-acntech-common,66,0,0,56
tahonaPL-di,62,0,0,49
daileyet-openlibs-i18n,74,15,0,16
davidfantasy-mybatis-plus-generator-ui,306,1,0,192
UNICORE-EU-jproperties-conf,144,41,0,45
phax-jcodemodel,1384,91,0,393
alipay-rdf-file,1439,67,0,562
pdkst-request-version,45,7,0,27
scravy-java-cons,43,0,0,3
TomCools-GetterSetterVerifier,252,20,0,87
ITArray-Automotion,1039,40,0,327
projectodd-openwhisk-client-java,866,0,0,277
yahoojapan-yosegi,3184,5,0,1050
ggeorgovassilis-spring-rest-invoker,113,42,0,12
Unleash-unleash-client-java,494,14,0,311
BoundedBuffer-low-latency-primitive-concurrent-queues,100,0,0,13
jradolfo-ajunte-maven-plugin,74,12,0,76
mguymon-by-your-command,119,20,0,22
bonitasoft-bonita-actorfilter-single-user,4,0,0,4
graylog-labs-semver4j,77,16,0,35
ctron-release-version,41,1,0,43
strimzi-strimzi-kafka-bridge,383,69,0,239
saksham-hulaki,268,4,0,150
PropertiesToolkit,63,2,0,60
shalousun-smart-doc,1393,1,0,520
rwl-BTFJ,28,7,0,0
g-tiwari-VoiceAutomationClient,54,0,0,21
taimos-GPSd4Java,535,27,0,212
lerna-stack-nablarch-fw-batch-parallelizable,45,2,0,50
schaloner-objectify-led,141,0,0,46
plasma-framework-plasma-flux,57,0,0,27
commons-lang,3553,169,0,855
CoolBitX-Technology-sygna-bridge-util-j,94,0,0,10
sikorka-tiny-log,53,1,0,33
Naoghuman-lib-validation,18,0,0,9
korpling-pepperModules-RSTModules,114,13,0,68
CaJR8023-hd-open-sdk,716,38,0,211
AndreasKl-reactive-spring-session-postgres,62,0,0,51
ngs-doo-dsl-json,1194,22,0,728
annchain-og-sdk-java,195,0,0,46
dakusui-enumerator,70,19,0,34
FDMediagroep-hamcrest-jackson,30,7,0,12
stevespringett-cvss-calculator,203,26,0,45
adamldavis-maybe-java,45,0,0,7
loadtest4j-loadtest4j-jmeter,73,1,0,52
jillesvangurp-urlbuilder,16,0,0,6
metamx-bytebuffer-collections,284,4,0,80
jeqo-micrometer-binder-kafka,10,0,0,9
