project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
bingoohuang-idworker-client,102,14,32,47,0.5231,0.0718,0.1641,0.241
terrierteam-jtreceval,7,1,10,1,0.3684,0.0526,0.5263,0.0526
stimulussoft-filequeue,167,19,8,80,0.6095,0.0693,0.0292,0.292
gwtproject-gwt-animation,22,5,4,17,0.4583,0.1042,0.0833,0.3542
qmetric-spark-authentication,8,0,1,11,0.4,0,0.05,0.55
MarcGiffing-easyxml,175,10,4,59,0.7056,0.0403,0.0161,0.2379
alexmojaki-case-classes,86,34,51,67,0.3613,0.1429,0.2143,0.2815
sematext-query-segmenter,90,14,7,49,0.5625,0.0875,0.0438,0.3062
BlackPepperSoftware-bp-support-spring-tx-test,5,1,0,4,0.5,0.1,0,0.4
jean-merelis-coffeepot-br-sintegra,1017,4,11,454,0.6844,0.0027,0.0074,0.3055
huchengming-In-Memory-Counter,12,0,4,13,0.4138,0,0.1379,0.4483
HubSpot-mesos-rxjava,186,1,27,121,0.5552,0.003,0.0806,0.3612
bq-feedback-rem,15,12,0,15,0.3571,0.2857,0,0.3571
felfert-CIDRUtils,7,0,0,16,0.3043,0,0,0.6957
rlogiacco-SmartUnit,89,12,39,17,0.5669,0.0764,0.2484,0.1083
joveval-bots-dialog-manager,80,10,0,61,0.5298,0.0662,0,0.404
ks-no-kryptering,24,0,0,9,0.7273,0,0,0.2727
unknownnpc-json-compressor-maven-plugin,17,0,1,22,0.425,0,0.025,0.55
addthis-cronus,58,2,17,67,0.4028,0.0139,0.1181,0.4653
TheWorkshopLabs-swagger-codegen,22,1,3,81,0.2056,0.0093,0.028,0.757
apache-netbeans-mavenutils-nbm-maven-plugin,180,61,74,318,0.2844,0.0964,0.1169,0.5024
dadapush-dadapush-java-client,362,0,24,109,0.7313,0,0.0485,0.2202
javaee-cu-ri,201,55,27,49,0.6054,0.1657,0.0813,0.1476
easymock-objenesis,295,13,11,195,0.5739,0.0253,0.0214,0.3794
spotify-missinglink,403,12,1830,224,0.1632,0.0049,0.7412,0.0907
weibocom-yar-java,98,7,2,47,0.6364,0.0455,0.013,0.3052
wso2-config-mapper,23,0,62,118,0.1133,0,0.3054,0.5813
femtoframework-femto-net,1062,130,19,323,0.6923,0.0847,0.0124,0.2106
sps-junidecode,184,0,360,3,0.3364,0,0.6581,0.0055
kagyuu-maven-swap-plugin,3,0,1,9,0.2308,0,0.0769,0.6923
UweTrottmann-tmdb-java,814,5,5,93,0.8877,0.0055,0.0055,0.1014
mawippel-overlapping-date-ranges,5,3,0,3,0.4545,0.2727,0,0.2727
opengeospatial-ets-gpkg10,279,4,9,88,0.7342,0.0105,0.0237,0.2316
brianm-git-like-cli,226,5,17,102,0.6457,0.0143,0.0486,0.2914
pmanent-opensub4j,111,0,36,93,0.4625,0,0.15,0.3875
kurtymckurt-TestPojo,148,0,20,39,0.715,0,0.0966,0.1884
E7du-e7du-jfinal,3085,292,379,925,0.659,0.0624,0.081,0.1976
IBM-event-notifications-java-admin-sdk,866,447,30,262,0.5396,0.2785,0.0187,0.1632
taosdata-taos-connector-jdbc,1654,32,28,325,0.8112,0.0157,0.0137,0.1594
l0n9h02n-fastball,45,0,1,30,0.5921,0,0.0132,0.3947
rookiedev-z-easy-statemachine,105,15,14,22,0.6731,0.0962,0.0897,0.141
hamcrest-bean,83,3,1,36,0.6748,0.0244,0.0081,0.2927
messages-java-sdk,475,21,31,156,0.6955,0.0307,0.0454,0.2284
kawansoft-aceql-http-client-jdbc-driver,2041,32,753,537,0.6069,0.0095,0.2239,0.1597
LoliIo-io-loli-upyun,82,0,1,46,0.6357,0,0.0078,0.3566
stuforbes-adriver,213,37,11,128,0.5476,0.0951,0.0283,0.329
gaigeshen-wechat-pay,138,0,14,239,0.3529,0,0.0358,0.6113
akquinet-androlog,113,6,2,43,0.689,0.0366,0.0122,0.2622
moznion-docuss,28,0,0,22,0.56,0,0,0.44
aditzel-spring-security-csrf-filter,3,6,0,5,0.2143,0.4286,0,0.3571
behsa-oss-ganjex,91,0,10,69,0.5353,0,0.0588,0.4059
truward-kvdao-support,28,3,0,10,0.6829,0.0732,0,0.2439
mnadeem-sql-table-name-parser,3,0,0,43,0.0652,0,0,0.9348
rickyclarkson-monitorablefutures,16,0,1,4,0.7619,0,0.0476,0.1905
jpmml-jpmml-python,692,33,59,369,0.6002,0.0286,0.0512,0.32
ParameterizedJUnitParams,6,4,0,14,0.25,0.1667,0,0.5833
msaperst-selenified,751,28,145,277,0.6253,0.0233,0.1207,0.2306
outbrain-ci-friendly-maven-plugin,25,1,1,50,0.3247,0.013,0.013,0.6494
c2nes-json,72,4,4,51,0.5496,0.0305,0.0305,0.3893
jdcasey-repository-validator,194,19,2,124,0.5723,0.056,0.0059,0.3658
peachjean-overeasy,76,8,15,31,0.5846,0.0615,0.1154,0.2385
petrovich4j-petrovich4j,34,0,7,7,0.7083,0,0.1458,0.1458
rbuck-java-codecs,80,11,13,150,0.315,0.0433,0.0512,0.5906
hpautonomy-java-iod-client,283,0,14,326,0.4543,0,0.0225,0.5233
mygreen-standalone-el,81,0,1,42,0.6532,0,0.0081,0.3387
geosolutions-it-geoserver-manager,1090,161,50,217,0.7181,0.1061,0.0329,0.143
oci-pronghorn-PronghornPipes,2625,131,432,1285,0.5869,0.0293,0.0966,0.2873
racodond-sonar-gherkin-plugin,722,5,23,310,0.6811,0.0047,0.0217,0.2925
tovbinm-language-detector,211,0,12,150,0.5657,0,0.0322,0.4021
zerkseez-wrapper-generator,58,6,0,11,0.7733,0.08,0,0.1467
BITPlan-com-bitplan-radolan,706,50,82,88,0.7624,0.054,0.0886,0.095
flow-caustic,699,28,1,219,0.7381,0.0296,0.0011,0.2313
code2358-jcdk-wrapper,64,1,2,35,0.6275,0.0098,0.0196,0.3431
jwplayer-jwplatform-java,236,1,0,61,0.7919,0.0034,0,0.2047
palatable-lambda,2196,0,99,704,0.7322,0,0.033,0.2347
BlackPepperSoftware-bp-common-driver,35,7,0,15,0.614,0.1228,0,0.2632
Alipsa-maven-utils,58,0,7,19,0.6905,0,0.0833,0.2262
mike706574-java-diff-match-patch,58,6,0,13,0.7532,0.0779,0,0.1688
skltp-agt-gen,7,0,13,15,0.2,0,0.3714,0.4286
Samuel-Oliveira-Java-Certificado,77,0,7,52,0.5662,0,0.0515,0.3824
apache-commons-jxpath,1494,170,72,648,0.6267,0.0713,0.0302,0.2718
quartz-scheduler-quartz,3381,395,158,927,0.6955,0.0813,0.0325,0.1907
walkmod-walkmod-sonar-plugin,175,2,0,78,0.6863,0.0078,0,0.3059
atteo-urlhandlers,9,1,1,0,0.8182,0.0909,0.0909,0
kothar-xdg-java,101,12,1,14,0.7891,0.0938,0.0078,0.1094
apache-commons-email,289,48,10,70,0.693,0.1151,0.024,0.1679
TomCools-GetterSetterVerifier,252,20,37,87,0.6364,0.0505,0.0934,0.2197
xseris-JavaCTFAlgorithms,59,7,2,4,0.8194,0.0972,0.0278,0.0556
markhobson-microbrowser,383,18,51,76,0.7254,0.0341,0.0966,0.1439
clearlydecoded-rest-messenger,51,0,0,51,0.5,0,0,0.5
kschuetz-composable-random,1003,0,347,474,0.5499,0,0.1902,0.2599
imamchishty-exception-core,110,0,2,33,0.7586,0,0.0138,0.2276
ptrajdos-WekaNearestCentroid,82,37,0,11,0.6308,0.2846,0,0.0846
googleapis-java-recaptchaenterprise,3200,198,177,1009,0.6981,0.0432,0.0386,0.2201
tavenli-apiclub-ssl,7415,878,1003,3277,0.5898,0.0698,0.0798,0.2606
axiomalaska-jdbc-named-parameters,137,1,1,6,0.9448,0.0069,0.0069,0.0414
arccode-littlebird-mybatis-generator-core,1737,318,3,466,0.6882,0.126,0.0012,0.1846
opentelecoms-org-nominet-DDDS,23,13,0,2,0.6053,0.3421,0,0.0526
serddmitry-joda-interval,29,0,6,6,0.7073,0,0.1463,0.1463
velo-feign-jsonpath,9,0,0,7,0.5625,0,0,0.4375
sstrickx-yahoofinance-api,466,7,0,137,0.7639,0.0115,0,0.2246
adaptive-logic-forgery,53,2,2,25,0.6463,0.0244,0.0244,0.3049
brianm-vmrun-java-wrapper,30,0,7,10,0.6383,0,0.1489,0.2128
de.dentrassi.camel.neoscada,29,25,3,76,0.218,0.188,0.0226,0.5714
emorynlp-nlp4j-core,1035,188,21,194,0.7197,0.1307,0.0146,0.1349
matthiasblaesing-netbeans-mantis-integration,1319,38,279,778,0.5464,0.0157,0.1156,0.3223
bluejeansnet-bigqueue,128,1,74,49,0.5079,0.004,0.2937,0.1944
DirectStandards-timplus-msg-monitor-model,31,7,0,8,0.6739,0.1522,0,0.1739
graphaware-neo4j-noderank,49,1,1,30,0.6049,0.0123,0.0123,0.3704
jferard-jxbase,752,39,26,187,0.749,0.0388,0.0259,0.1863
remondis-it-resample,131,5,64,58,0.5078,0.0194,0.2481,0.2248
IamFive-spring-data-jdbcx,263,24,38,121,0.5897,0.0538,0.0852,0.2713
making-timeflake4j,28,0,10,8,0.6087,0,0.2174,0.1739
mauricioaniche-repodriller,339,5,10,179,0.636,0.0094,0.0188,0.3358
firebase-firebase-token-generator-java,18,0,0,15,0.5455,0,0,0.4545
NetIRC-jtables,71,13,0,15,0.7172,0.1313,0,0.1515
velo-hibernate-native-json,76,5,10,27,0.6441,0.0424,0.0847,0.2288
dataArtisans-da-streamingledger,182,1,39,153,0.4853,0.0027,0.104,0.408
dananderson-cassandra-test,220,19,14,127,0.5789,0.05,0.0368,0.3342
wang007-vertx-start,330,24,3,79,0.7569,0.055,0.0069,0.1812
AxonFramework-extension-mongo,258,35,1,176,0.5489,0.0745,0.0021,0.3745
52North-youngs,260,22,2,170,0.5727,0.0485,0.0044,0.3744
detached-jdial,46,0,17,81,0.3194,0,0.1181,0.5625
skauppin-buildcache-maven-extension,192,0,53,170,0.4627,0,0.1277,0.4096
calendarium-core,93,1,4,22,0.775,0.0083,0.0333,0.1833
johnlcox-dagger-servlet,363,16,99,193,0.541,0.0238,0.1475,0.2876
ops4j-org-ops4j-ramler,455,19,4,366,0.5391,0.0225,0.0047,0.4336
kugel-param-scanner-maven-plugin,41,5,13,38,0.4227,0.0515,0.134,0.3918
tingyugetc520-DtJava,443,24,10,241,0.617,0.0334,0.0139,0.3357
jbellmann-junit-smtp,23,6,5,23,0.4035,0.1053,0.0877,0.4035
chrisprice-phonegap-build,411,7,6,199,0.6597,0.0112,0.0096,0.3194
uniform-java-uniform,527,49,1,63,0.8234,0.0766,0.0016,0.0984
alibaba-asyncload,197,7,26,108,0.5828,0.0207,0.0769,0.3195
dmcg-okey-doke,283,24,19,95,0.6722,0.057,0.0451,0.2257
Camphul-Trampoline,652,31,9,373,0.6122,0.0291,0.0085,0.3502
davidmoten-functional-jpa,138,2,9,27,0.7841,0.0114,0.0511,0.1534
serialized-io-client-java,626,3,24,325,0.6401,0.0031,0.0245,0.3323
a1dutch-Zipper,24,0,3,10,0.6486,0,0.0811,0.2703
codelibs-elasticsearch-extension,86,16,3,13,0.7288,0.1356,0.0254,0.1102
davidmarquis-redis-scheduler,50,0,8,36,0.5319,0,0.0851,0.383
donhac-optimus-commons,296,8,16,101,0.7031,0.019,0.038,0.2399
Canadensys-canadensys-web-core,33,0,0,4,0.8919,0,0,0.1081
ibm-messaging-iot-java,270,15,0,70,0.7606,0.0423,0,0.1972
ms5984-ClansBanks,177,36,16,71,0.59,0.12,0.0533,0.2367
instrumental-instrumental-agent-java,63,1,19,35,0.5339,0.0085,0.161,0.2966
fburato-highwheel,309,32,42,169,0.5598,0.058,0.0761,0.3062
valery1707-smsc-java,390,7,7,127,0.7345,0.0132,0.0132,0.2392
schema-repo-schema-repo-tools,15,0,9,9,0.4545,0,0.2727,0.2727
andrefbsantos-libpricealarm,87,11,0,33,0.6641,0.084,0,0.2519
Domo42-saga-lib,548,13,3187,348,0.1338,0.0032,0.7781,0.085
mureinik-bpunit,60,0,1,33,0.6383,0,0.0106,0.3511
abbyy-cloudsdk-client-java,322,1,2,149,0.6793,0.0021,0.0042,0.3143
jalkanen-simplejmx,28,0,0,19,0.5957,0,0,0.4043
webjars-webjars-locator-core,41,5,11,15,0.5694,0.0694,0.1528,0.2083
ctron-release-version,41,1,1,43,0.4767,0.0116,0.0116,0.5
ubirch-ubirch-protocol-java,67,7,8,14,0.6979,0.0729,0.0833,0.1458
skeleton-software-community-skeleton-generator,1440,187,0,610,0.6437,0.0836,0,0.2727
solr-cool-solr-bmax-queryparser,185,27,12,103,0.5657,0.0826,0.0367,0.315
summabr-sol,121,1,4,41,0.7246,0.006,0.024,0.2455
wro4j-wro4j-runtime-taglib,98,30,13,108,0.3936,0.1205,0.0522,0.4337
carlspring-derby-maven-plugin,40,2,12,23,0.5195,0.026,0.1558,0.2987
khoanguyen0791-ally-api-client,861,286,11,95,0.6872,0.2283,0.0088,0.0758
Invictum-invictum-test,419,24,2,173,0.678,0.0388,0.0032,0.2799
joaovarandas-java8-cipher,35,8,3,14,0.5833,0.1333,0.05,0.2333
arminbalalaie-SpiderSilk,514,60,16,270,0.5977,0.0698,0.0186,0.314
codesorcery-juan,85,0,79,106,0.3148,0,0.2926,0.3926
gwt-test-utils-gwt-test-utils,1971,602,972,1178,0.4173,0.1275,0.2058,0.2494
my-data,393,8,2,99,0.7829,0.0159,0.004,0.1972
DennisRippinger-fakegen,227,5,1585,94,0.1188,0.0026,0.8294,0.0492
KatsuteDev-JCore,56,0,14,24,0.5957,0,0.1489,0.2553
googleapis-java-area120-tables,1550,110,87,528,0.6813,0.0484,0.0382,0.2321
panhongan-simple-mysql-conveyer,153,1,1,41,0.7806,0.0051,0.0051,0.2092
stackify-apache-config,12,0,0,14,0.4615,0,0,0.5385
junichi11-netbeans-color-codes-preview,352,8,81,366,0.4362,0.0099,0.1004,0.4535
seedboxer-seedboxer,729,22,18,290,0.6884,0.0208,0.017,0.2738
imetaxas-double-entry-bookkeeping-api,172,2,0,88,0.6565,0.0076,0,0.3359
robertdeocampojr-jspringbot-selenium-extension,189,10,0,37,0.8008,0.0424,0,0.1568
hastybox-lesscss-compile-service,56,10,1,19,0.6512,0.1163,0.0116,0.2209
idealo-logback-redis,45,4,11,74,0.3358,0.0299,0.0821,0.5522
ganchix-testcontainers-java-module-ganache,34,6,3,33,0.4474,0.0789,0.0395,0.4342
c0stra-rpg,1874,1,52,208,0.8778,0.0005,0.0244,0.0974
ClickSend-clicksend-java,2001,0,935,553,0.5735,0,0.268,0.1585
payintech-smoney-java-client,266,0,6,23,0.9017,0,0.0203,0.078
davidmoten-rxjava-file,42,0,15,37,0.4468,0,0.1596,0.3936
mikehardy-google-analytics-java,448,47,7,67,0.7873,0.0826,0.0123,0.1178
ibm-watson-iot-swagger-java,1189,0,146,340,0.7099,0,0.0872,0.203
deciphernow-vault-maven-plugin,34,3,3,19,0.5763,0.0508,0.0508,0.322
project-openubl-xsender,644,79,10,171,0.7124,0.0874,0.0111,0.1892
markenwerk-java-commons-iterators,143,4,0,95,0.5909,0.0165,0,0.3926
sqrlserverjava-sqrl-server-base,437,2,32,262,0.5962,0.0027,0.0437,0.3574
caelum-vraptor-hibernate,30,4,2,27,0.4762,0.0635,0.0317,0.4286
rsimoni-commons-configuration-gae,14,4,0,14,0.4375,0.125,0,0.4375
jhaals-vault-java,68,0,0,51,0.5714,0,0,0.4286
assertthat-selenium-shutterbug,186,6,5,67,0.7045,0.0227,0.0189,0.2538
velo-yaml-schema,75,14,10,45,0.5208,0.0972,0.0694,0.3125
rnc-alt-deploy-maven-extension,9,0,8,12,0.3103,0,0.2759,0.4138
martiner-fio-java,91,2,42,80,0.4233,0.0093,0.1953,0.3721
graeme-lockley-pbt-java6,97,4,5,36,0.6831,0.0282,0.0352,0.2535
carlspring-properties-injector,13,0,5,6,0.5417,0,0.2083,0.25
truward-brikar-errors,303,18,5,108,0.6982,0.0415,0.0115,0.2488
lukas-krecan-JsonUnit,515,41,791,352,0.3031,0.0241,0.4656,0.2072
mgrand-crypto-shuffle,31,2,1,13,0.6596,0.0426,0.0213,0.2766
thucydides-webtests-thucydides-jbehave,186,23,15,231,0.4088,0.0505,0.033,0.5077
mesosphere-mesos-rxjava,182,1,25,118,0.5583,0.0031,0.0767,0.362
tuzon-Java-CSV-API,37,5,0,29,0.5211,0.0704,0,0.4085
erasmus-without-paper-ewp-rsa-aes-java,26,18,20,7,0.3662,0.2535,0.2817,0.0986
kennycason-soroban,293,0,0,90,0.765,0,0,0.235
Onnt-nymph,1120,20,27,414,0.7084,0.0127,0.0171,0.2619
korpling-pepperModules-PTBModules,70,15,7,65,0.4459,0.0955,0.0446,0.414
3scale-3scale-ws-api-for-java,88,0,0,56,0.6111,0,0,0.3889
raboof-reproducible-build-maven-plugin,26,0,7,45,0.3333,0,0.0897,0.5769
mbtaylor-jsamp,1413,124,465,1214,0.4394,0.0386,0.1446,0.3775
wiiitek-jade-to-filters-maven-plugin,7,0,31,52,0.0778,0,0.3444,0.5778
KayLerch-alexa-skills-kit-states-java,149,2,18,76,0.6082,0.0082,0.0735,0.3102
harium-database-ormlite,135,8,0,11,0.8766,0.0519,0,0.0714
ma99us-jab-code,146,21,6,49,0.6577,0.0946,0.027,0.2207
mzheravin-exchange-core,778,0,16,346,0.6825,0,0.014,0.3035
aws-amazon-kinesis-video-streams-parser-library,1064,24,73,890,0.5188,0.0117,0.0356,0.4339
rxp90-jsymspell,46,0,4,30,0.575,0,0.05,0.375
ArnaudPiroelle-marvel-api,504,7,2,192,0.7149,0.0099,0.0028,0.2723
dernasherbrezon-deb-maven-plugin,101,0,23,133,0.393,0,0.0895,0.5175
yupiik-maven-shade-transformers,15,3,0,2,0.75,0.15,0,0.1
liquibase-compat,30,14,3,20,0.4478,0.209,0.0448,0.2985
rocketbase-io-colors,18,1,0,5,0.75,0.0417,0,0.2083
snowThinker-pojo-helper,35,0,1,26,0.5645,0,0.0161,0.4194
born2snipe-zipunit,30,1,7,21,0.5085,0.0169,0.1186,0.3559
BiVeS,81,0,2,16,0.8182,0,0.0202,0.1616
vdmeer-svg2vector,223,21,18,49,0.717,0.0675,0.0579,0.1576
culturegraph-metafacture-sql,55,4,5,33,0.567,0.0412,0.0515,0.3402
fabric8io-ianaservicehelper,21,0,6,11,0.5526,0,0.1579,0.2895
point-compression,16,0,2,4,0.7273,0,0.0909,0.1818
Carbonado-CarbonadoDirmi,183,20,123,143,0.3902,0.0426,0.2623,0.3049
fhussonnois-storm-trident-elasticsearch,123,12,5,52,0.6406,0.0625,0.026,0.2708
yammer-azure-table,181,9,53,115,0.5056,0.0251,0.148,0.3212
vdmeer-project-manager-maven-plugin,109,31,11,29,0.6056,0.1722,0.0611,0.1611
mongobee-mongobee,102,0,1,51,0.6623,0,0.0065,0.3312
syphr42-libmythtv-java,6838,1383,243,1845,0.6633,0.1342,0.0236,0.179
ThorinII-lct,138,7,8,122,0.5018,0.0255,0.0291,0.4436
wso2-wso2-mina,1547,69,87,791,0.6203,0.0277,0.0349,0.3172
jillesvangurp-urlbuilder,16,0,0,6,0.7273,0,0,0.2727
openscore-score,1559,62,62,1161,0.5482,0.0218,0.0218,0.4082
OpenGamma-OpenSIMM,170,0,0,176,0.4913,0,0,0.5087
EXIficient-exificient-grammars,551,238,519,143,0.3797,0.164,0.3577,0.0986
translations-com-globallink-connect-cloud-api-java,1491,51,1,574,0.7043,0.0241,0.0005,0.2711
mindee-mindee-api-java,176,8,17,224,0.4141,0.0188,0.04,0.5271
jexbox-java-core,80,16,0,13,0.7339,0.1468,0,0.1193
dmurph-JGoogleAnalyticsTracker,89,1,3,52,0.6138,0.0069,0.0207,0.3586
pojosontheweb-selenium-utils,213,8,51,53,0.6554,0.0246,0.1569,0.1631
kikinteractive-ice,159,16,42,124,0.4663,0.0469,0.1232,0.3636
BlackPepperSoftware-bp-support-spring-web-test,2,2,0,0,0.5,0.5,0,0
Apereo-spring-webflow-client-repo,41,4,1,20,0.6212,0.0606,0.0152,0.303
reiz-ploinFaces,199,3,1,69,0.7316,0.011,0.0037,0.2537
soabase-soabase-stages,46,1,9,25,0.5679,0.0123,0.1111,0.3086
helospark-light-di,712,18,7,401,0.6257,0.0158,0.0062,0.3524
globocom-ACL-API-client-java,177,18,15,83,0.6041,0.0614,0.0512,0.2833
k55k32-simple-codegen,39,0,2,26,0.5821,0,0.0299,0.3881
eskatos-flamingo-maven-plugin,7,0,2,14,0.3043,0,0.087,0.6087
opentracing-contrib-java-agent,47,3,0,28,0.6026,0.0385,0,0.359
awslabs-amazon-kinesis-connectors,286,15,3,111,0.6892,0.0361,0.0072,0.2675
andreikh-jdbreport,3773,719,315,2588,0.5102,0.0972,0.0426,0.35
nishihatapalmer-byteseek,1254,85,28,473,0.6815,0.0462,0.0152,0.2571
asm-labs-junrar,828,98,18,394,0.6188,0.0732,0.0135,0.2945
bennidi-mbassador,303,25,16,121,0.6516,0.0538,0.0344,0.2602
samtingleff-jchronic,368,46,0,115,0.6957,0.087,0,0.2174
linuxprobe-org-luava-proxy,24,0,0,7,0.7742,0,0,0.2258
chocoteam-choco-geost,528,21,113,160,0.6423,0.0255,0.1375,0.1946
jai-imageio-jai-imageio-core,1944,250,690,798,0.528,0.0679,0.1874,0.2167
Inspiredsoft-automata,102,6,0,41,0.6846,0.0403,0,0.2752
productboardlabs-jackson-kafka-avro-serializer,28,16,6,25,0.3733,0.2133,0.08,0.3333
HotelsDotCom-hcommon-ssh,60,6,10,48,0.4839,0.0484,0.0806,0.3871
binfalse-XMLUtils,218,12,0,40,0.8074,0.0444,0,0.1481
googleapis-java-network-security,4486,266,230,1544,0.6874,0.0408,0.0352,0.2366
biocryst-biozernike,209,0,10,109,0.6372,0,0.0305,0.3323
toolisticon-SPI-Annotation-Processor,139,3,0,67,0.6651,0.0144,0,0.3206
lightblue-platform-lightblue-client,905,67,13,255,0.7298,0.054,0.0105,0.2056
joakime-android-apk-parser,62,0,0,30,0.6739,0,0,0.3261
etsy-statsd-jvm-profiler,123,12,13,76,0.5491,0.0536,0.058,0.3393
niesfisch-tokenreplacer,46,17,19,18,0.46,0.17,0.19,0.18
meza-AAO,43,1,0,11,0.7818,0.0182,0,0.2
zbiljic-nodez,250,82,46,96,0.5274,0.173,0.097,0.2025
PennAssuranceSoftware-cloudns-api-client,208,4,5,93,0.671,0.0129,0.0161,0.3
kyriosdata-seed,42,0,0,12,0.7778,0,0,0.2222
mrphus-hessian,1824,171,419,711,0.5837,0.0547,0.1341,0.2275
sniffertine-groovy-web-console,82,12,67,69,0.3565,0.0522,0.2913,0.3
JHUAPL-AccumuloGraph,478,42,58,98,0.7071,0.0621,0.0858,0.145
elasticsoftwarefoundation-elasticactors-systems,280,18,5,172,0.5895,0.0379,0.0105,0.3621
malkomich-climet,123,10,7,61,0.6119,0.0498,0.0348,0.3035
scr-memory-mapped-hashmap,303,2,1,31,0.8991,0.0059,0.003,0.092
nathanmyles-MapFlattener,5,0,0,18,0.2174,0,0,0.7826
Abhilashpn-MathOps,4,0,0,0,1.0,0,0,0
BuddhistDigitalResourceCenter-mcouch,289,0,0,103,0.7372,0,0,0.2628
cn-src-aliyun-sms,25,0,10,18,0.4717,0,0.1887,0.3396
tfoxy-resizable-label,15,3,24,74,0.1293,0.0259,0.2069,0.6379
nequibc-nequi-payments-sdk,11,1,0,12,0.4583,0.0417,0,0.5
almondtools-relex,526,4,67,215,0.6478,0.0049,0.0825,0.2648
yidun-yidun-java-sdk,4525,97,25,2279,0.6533,0.014,0.0036,0.329
jspringbot-jspringbot-json,112,4,0,10,0.8889,0.0317,0,0.0794
realexpayments-rxp-hpp-java,242,0,0,82,0.7469,0,0,0.2531
korpling-pepperModules-ElanModules,84,25,7,35,0.5563,0.1656,0.0464,0.2318
mguenther-idem,60,0,7,51,0.5085,0,0.0593,0.4322
fizzed-rabbitmq-plus,155,2,1,113,0.572,0.0074,0.0037,0.417
PreciselyData-PreciselyAPIsSDK-Java,10823,0,226,2615,0.7921,0,0.0165,0.1914
ExpediaDotCom-haystack-log4j-metrics-appender,6,1,31,20,0.1034,0.0172,0.5345,0.3448
belerweb-social-sdk,1315,18,5,537,0.7013,0.0096,0.0027,0.2864
nickvl-aop-logging,88,5,27,104,0.3929,0.0223,0.1205,0.4643
osglworks-java-tool,4829,283,801,892,0.7096,0.0416,0.1177,0.1311
xingePush-xinge-api-java,371,4,8,117,0.742,0.008,0.016,0.234
bnorm-software-infinite,194,58,2,19,0.7106,0.2125,0.0073,0.0696
nabedge-mixer2-cacheable,41,1,0,8,0.82,0.02,0,0.16
SIDSSIDS-block-logger,237,12,21,74,0.689,0.0349,0.061,0.2151
luanpotter-geometry,223,17,59,131,0.5186,0.0395,0.1372,0.3047
hashdelta-stix-pattern-evaluator,830,15,9,84,0.8849,0.016,0.0096,0.0896
vivo-project-VIVO,1651,161,609,1319,0.4414,0.043,0.1628,0.3527
fiji-jep,2155,160,693,649,0.5893,0.0438,0.1895,0.1775
GUMGA-maven-plugin,124,0,1,178,0.4092,0,0.0033,0.5875
apimatic-calculator-sdk,202,25,7,120,0.5706,0.0706,0.0198,0.339
mindwind-craft-atom,2263,190,96,1035,0.6314,0.053,0.0268,0.2888
srf5132-jbloom,30,2,0,18,0.6,0.04,0,0.36
tobasschu-utils,63,3,0,33,0.6364,0.0303,0,0.3333
dvare-dynamic-loader,90,4,3,47,0.625,0.0278,0.0208,0.3264
rosslamont-jxvc,225,23,34,106,0.5799,0.0593,0.0876,0.2732
functional-java-plus,24,0,0,2,0.9231,0,0,0.0769
pingidentity-token-binding-java,109,0,49,18,0.6193,0,0.2784,0.1023
kkopacz-agiso-tempel,468,73,29,223,0.5902,0.0921,0.0366,0.2812
lespaul361-Jcommunique-Wrapper,35,0,4,13,0.6731,0,0.0769,0.25
googleapis-google-http-java-client,1912,36,306,615,0.6664,0.0125,0.1067,0.2144
digitalpetri-modbus,265,8,9,179,0.5748,0.0174,0.0195,0.3883
logzio-logzio-java-sender,113,0,9,129,0.4502,0,0.0359,0.5139
knightliao-disconf,744,96,24,281,0.6498,0.0838,0.021,0.2454
support-project-web,3015,132,55,811,0.7513,0.0329,0.0137,0.2021
davidmoten-rxjava-extras,799,8,420,491,0.4651,0.0047,0.2445,0.2858
j-easy-easy-states,55,4,11,23,0.5914,0.043,0.1183,0.2473
smooks-smooks-camel-cartridge,72,20,1,91,0.3913,0.1087,0.0054,0.4946
sysco-middleware-kafka-utils,3,0,0,5,0.375,0,0,0.625
bunkenburg-csv,19,1,2,26,0.3958,0.0208,0.0417,0.5417
devlibx-airflow-dag-creation,36,1,9,12,0.6207,0.0172,0.1552,0.2069
snapscript-snap,4996,117,61,2738,0.6314,0.0148,0.0077,0.3461
egateam-jrunlist,58,1,1,68,0.4531,0.0078,0.0078,0.5312
korpling-pepperModules-RSTModules,114,13,9,68,0.5588,0.0637,0.0441,0.3333
snowdrop-java-buildpack-client,396,1,51,90,0.7361,0.0019,0.0948,0.1673
gkatzioura-CloudStorage,228,5,4,151,0.5876,0.0129,0.0103,0.3892
willemsrb-simple-jmx,146,2,76,179,0.3623,0.005,0.1886,0.4442
intendia-oss-autorpc-gwt,31,3,17,45,0.3229,0.0312,0.1771,0.4688
weibreeze-breeze,450,0,98,183,0.6156,0,0.1341,0.2503
tdomzal-junit-docker-rule,147,0,60,126,0.4414,0,0.1802,0.3784
blueshen-ut-maven-plugin,207,1,1,45,0.815,0.0039,0.0039,0.1772
sputnikdev-bluetooth-gatt-parser,256,3,24,144,0.5995,0.007,0.0562,0.3372
fabric8-launcher-maven-model-interpreter,22,70,1,11,0.2115,0.6731,0.0096,0.1058
googleapis-java-service-usage,3962,240,226,1423,0.6771,0.041,0.0386,0.2432
sryza-spark-timeseries,29,0,0,6,0.8286,0,0,0.1714
