project,public,protected,private-package,private,public_percent,protected_percent,package-private_percent,private_percent
kuehne-trustable-de-scepClient,1,0,0,0,1.0,0,0,0
Rdebokx-formica,7,0,0,0,1.0,0,0,0
DataSketches-sketches-vector,78,0,13,0,0.8571,0,0.1429,0
twitter-libcrunch,82,0,0,0,1.0,0,0,0
Intelecom-smsgw-client-java,22,0,0,3,0.88,0,0,0.12
serso-jscl,96,0,0,0,1.0,0,0,0
Nepxion-Zxing,40,0,0,0,1.0,0,0,0
wshackle-java4cpp,1,0,0,0,1.0,0,0,0
linsolas-casperjs-runner-maven-plugin,23,0,0,0,1.0,0,0,0
spotify-metrics-munin-reporter,93,0,3,0,0.9688,0,0.0312,0
lizeze-library,3,0,0,0,1.0,0,0,0
fathzer-in-memory-table,3,0,0,0,1.0,0,0,0
peertopark-java-commons,149,0,0,0,1.0,0,0,0
Redouane59-twitter-client,196,0,14,0,0.9333,0,0.0667,0
zapr-oss-druidry,187,3,0,0,0.9842,0.0158,0,0
java-powerpoint-report,3,0,0,0,1.0,0,0,0
clouway-gaevents,19,6,0,0,0.76,0.24,0,0
yang-sql,0,0,0,0,0,0,0,0
1and1-ssh-config,13,0,0,0,1.0,0,0,0
f43nd1r-ziplet,38,0,11,0,0.7755,0,0.2245,0
zeroturnaround-zt-process-killer,13,0,0,0,1.0,0,0,0
Naoghuman-lib-preferences,157,0,0,0,1.0,0,0,0
bluejeansnet-kafka-client,4,0,0,0,1.0,0,0,0
acntech-acntech-common,3,0,0,0,1.0,0,0,0
alexvictoor-mvn-dev-proxy,10,0,0,0,1.0,0,0,0
dihedron-dihedron-commons,56,0,0,0,1.0,0,0,0
ansell-property-util,26,0,0,0,1.0,0,0,0
rmaiun-microsaga,1,0,0,0,1.0,0,0,0
dernasherbrezon-ssdv4j,30,0,2,0,0.9375,0,0.0625,0
whitfin-siphash-java,4,0,0,0,1.0,0,0,0
bitbrain-braingdx,209,0,1,0,0.9952,0,0.0048,0
SiXoS-qr-game,76,0,6,0,0.9268,0,0.0732,0
adobe-sign-AdobeSignJavaSdk,105,0,0,0,1.0,0,0,0
jpenren-thymeleaf-ui-dialect,46,0,0,0,1.0,0,0,0
shred-shariff-backend-java,13,8,0,0,0.619,0.381,0,0
datacleaner-extension-elasticsearch,9,0,0,0,1.0,0,0,0
anthemengineering-sox-jna,19,0,0,0,1.0,0,0,0
opengeospatial-ets-swecommon20,11,0,0,0,1.0,0,0,0
mavogel-ilias-client-lib,31,0,0,0,1.0,0,0,0
jpmorganchase-java-lint-assert,34,0,0,0,1.0,0,0,0
vnesek-nmote-xr,18,0,2,0,0.9,0,0.1,0
ruediste-remote-junit,2,0,0,0,1.0,0,0,0
gwenn-scanner,117,0,0,0,1.0,0,0,0
scaleset-scaleset-search,7,0,4,0,0.6364,0,0.3636,0
tokuhirom-dbinspector-java,55,0,0,0,1.0,0,0,0
rockset-rockset-java-client,53,0,0,0,1.0,0,0,0
mlk-feign-guice,1,0,0,0,1.0,0,0,0
junkdog-ecs-matrix,2,0,1,0,0.6667,0,0.3333,0
henryhuang-dynamiccompiler,2,0,0,0,1.0,0,0,0
dmitriyvolk-archetype-assembly-maven-plugin,8,0,0,0,1.0,0,0,0
datacleaner-extension-xml,9,0,0,0,1.0,0,0,0
pelatimtt-aspectrest,1,0,0,0,1.0,0,0,0
hendriks73-jipes,972,4,0,0,0.9959,0.0041,0,0
greenfiling-servemanager-client,71,0,0,0,1.0,0,0,0
appenders-appenders-logging,4,0,6,0,0.4,0,0.6,0
timmolter-Yank,71,0,0,0,1.0,0,0,0
kevinconaway-akka-dropwizard,6,0,3,0,0.6667,0,0.3333,0
zamedic-morse-applications,3,0,0,0,1.0,0,0,0
alibaba-spring-context-extras,17,12,2,0,0.5484,0.3871,0.0645,0
sm360-cronitor-client,16,0,0,0,1.0,0,0,0
udoprog-condo,7,0,0,0,1.0,0,0,0
tonybro233-silly-batch,1,0,0,0,1.0,0,0,0
aurasphere-zip-maven-plugin,4,0,0,0,1.0,0,0,0
rules-engine,0,0,0,0,0,0,0,0
asciidoctor-extension-improvethisdoc,0,0,0,0,0,0,0,0
iarellano-iad-maven-invoker-maven-plugin,1,0,0,0,1.0,0,0,0
vladimir-bukhtoyarov-rolling-metrics,78,0,3,0,0.963,0,0.037,0
vsspt-excel-exporter,5,0,0,0,1.0,0,0,0
BreakTheMonolith-DockerProcessAPI,30,2,0,0,0.9375,0.0625,0,0
ptomli-bedrock,7,0,0,0,1.0,0,0,0
tomitribe-tomitribe-util,149,0,0,0,1.0,0,0,0
fhoeben-hsac-fitnesse-email,31,0,0,0,1.0,0,0,0
steveswinsburg-xbdd-maven-plugin,3,0,0,0,1.0,0,0,0
2captcha-2captcha-java,108,0,0,0,1.0,0,0,0
overturetool-overture,371,0,10,0,0.9738,0,0.0262,0
apache-servicecomb-toolkit,273,0,1,4,0.982,0,0.0036,0.0144
Pravian-Tuxedo,12,0,0,0,1.0,0,0,0
RogerParkinson-schema-builder,1,0,0,0,1.0,0,0,0
aws-aws-dynamodb-session-tomcat,25,0,0,0,1.0,0,0,0
xsonorg-redis,10,0,0,0,1.0,0,0,0
Coreoz-PPT-Templates,0,0,4,0,0,0,1.0,0
assuncaomarcos-servsim,39,0,3,0,0.9286,0,0.0714,0
tmoreira2020-foursquare4j,2,0,0,0,1.0,0,0,0
openweb-nl-in-memory-jcr,11,0,0,0,1.0,0,0,0
amanganiello90-modify-pom-maven-plugin,1,0,0,0,1.0,0,0,0
dnsdb-team-dnsdb-java-sdk,64,0,0,0,1.0,0,0,0
DbMaintain-dbmaintain,290,0,0,0,1.0,0,0,0
davinyue-luava-http,1,0,0,0,1.0,0,0,0
XDean-common-log,3,0,0,0,1.0,0,0,0
mediarithmics-liquibase-clickhouse,2,0,0,0,1.0,0,0,0
google-compile-testing,21,0,27,0,0.4375,0,0.5625,0
no-hope-coveralls-extensions-maven-plugin,116,4,0,1,0.9587,0.0331,0,0.0083
netscaler-nitro,12,0,0,0,1.0,0,0,0
YKiselev-pool,5,0,0,0,1.0,0,0,0
sfuhrm-radiobrowser4j,44,0,2,0,0.9565,0,0.0435,0
brettwooldridge-NuProcess,42,0,3,0,0.9333,0,0.0667,0
callmeal-Flickr4Java,399,0,0,0,1.0,0,0,0
mikis-jaccept,9,3,0,0,0.75,0.25,0,0
lantunes-mojave,188,0,0,1,0.9947,0,0,0.0053
uizaio-api-wrapper-java,246,0,0,0,1.0,0,0,0
alipay-sofa-hessian,493,0,1,2,0.994,0,0.002,0.004
datacleaner-extension-sendjmsmessage,3,0,0,0,1.0,0,0,0
phxql-wiremock-junit5,1,0,0,0,1.0,0,0,0
theshoeshiner-lorem-ipsum-generator,4,0,0,0,1.0,0,0,0
McFoggy-commonmark-ext-notifications,1,0,0,0,1.0,0,0,0
fivesmallq-simple-properties,4,0,0,0,1.0,0,0,0
dralagen-csv2xml,40,0,0,0,1.0,0,0,0
Koettlitz-clp,72,0,0,0,1.0,0,0,0
kevin-wang001-OSSRH-56437,1,0,0,0,1.0,0,0,0
tbroyer-bullet,3,0,0,0,1.0,0,0,0
dbmdz-digitalcollections-core,7,0,0,0,1.0,0,0,0
alibaba-cli,76,0,0,0,1.0,0,0,0
purej-purej-vminspect,81,5,0,0,0.9419,0.0581,0,0
pragmaplatform-jackson-datatype-protobuf,3,0,0,0,1.0,0,0,0
target365-sdk-for-java,5,0,0,0,1.0,0,0,0
tabulapdf-tabula-java,205,1,0,0,0.9951,0.0049,0,0
IBM-data-virtualization-on-cloud-java-sdk,323,0,0,0,1.0,0,0,0
truward-metrics4j,10,0,0,0,1.0,0,0,0
FHIR-Ucum-java,20,0,0,0,1.0,0,0,0
danhawkes-thresher,17,0,0,0,1.0,0,0,0
MapTalks-servletrest,41,0,0,0,1.0,0,0,0
rodrigotm-ciashop-java,2,0,0,0,1.0,0,0,0
phenomics-ontolib,1437,0,242,0,0.8559,0,0.1441,0
wavefronthq-java-lib,438,0,5,0,0.9887,0,0.0113,0
kops-rennes-data-api,48,0,0,0,1.0,0,0,0
hgoebl-DavidWebb,76,0,8,0,0.9048,0,0.0952,0
annchain-og-sdk-java,3,0,0,0,1.0,0,0,0
longstone-I18nResourceValidator,15,0,0,0,1.0,0,0,0
SonarSource-sonar-persistit,2253,2,310,0,0.8784,0.0008,0.1209,0
lecousin-java-framework-network-http,111,0,0,0,1.0,0,0,0
albfernandez-juniversalchardet,27,0,0,0,1.0,0,0,0
egateam-jrange,21,0,0,0,1.0,0,0,0
mailosaur-mailosaur-java,141,0,0,0,1.0,0,0,0
release-engineering-buildmetadata-maven-plugin,12,0,0,0,1.0,0,0,0
kawasima-sastruts-advanced-routes,98,0,0,0,1.0,0,0,0
Valuya-bobthetinker,2,0,0,0,1.0,0,0,0
wavesoftware-java-preferences-hiera,20,40,0,0,0.3333,0.6667,0,0
yanaga-winter-data-jpa,3,0,0,0,1.0,0,0,0
rolfl-MicroBench,60,0,12,0,0.8333,0,0.1667,0
silentsoft-stopwatch,40,0,0,1,0.9756,0,0,0.0244
downgoon-big-sequence-file,47,0,1,0,0.9792,0,0.0208,0
ipfinder-io-ip-finder-java,20,0,0,0,1.0,0,0,0
ASzc-java-configparser,9,0,0,0,1.0,0,0,0
javabeanz-owasp-security-logging,52,0,0,0,1.0,0,0,0
afklm-mashery-sdk,9,0,0,0,1.0,0,0,0
Jurrie-liquibase-db-release,5,0,0,0,1.0,0,0,0
yale8848-dx-java-common,2,0,0,0,1.0,0,0,0
42Crunch-openapi-bundler-java,19,0,0,0,1.0,0,0,0
payeezy-payeezy-java-spring-sdk,22,0,0,0,1.0,0,0,0
lukas-krecan-json2xml,5,0,0,0,1.0,0,0,0
coastland-gsp-dba-maven-plugin,10,0,0,2,0.8333,0,0,0.1667
overview-mime-types,5,0,0,0,1.0,0,0,0
ppodgorsek-cache-invalidation,25,6,0,0,0.8065,0.1935,0,0
ddd-spring-ddd-common,118,1,0,0,0.9916,0.0084,0,0
SonarSource-sonarlint-cli,95,0,7,0,0.9314,0,0.0686,0
houbb-iexcel,5,0,0,0,1.0,0,0,0
MarSik-adif,22,0,7,0,0.7586,0,0.2414,0
neoremind-easy-mapper,26,0,0,0,1.0,0,0,0
zach-cloud-JStringHash,4,0,0,0,1.0,0,0,0
jeevatkm-digitalocean-api-java,129,0,0,0,1.0,0,0,0
esanchezros-assertj-quickfixj,2,0,0,0,1.0,0,0,0
guuilp-trello4j,89,0,0,0,1.0,0,0,0
iweinzierl-json-format,5,0,0,0,1.0,0,0,0
harium-etyl-geometry,48,0,0,0,1.0,0,0,0
vsch-reverse-regex,16,0,0,0,1.0,0,0,0
Koekiebox-PTY-LTD-Fluid,919,0,0,0,1.0,0,0,0
yfpeng-pengyifan-brat,83,0,0,0,1.0,0,0,0
EmergentOrder-opencsv,107,1,0,0,0.9907,0.0093,0,0
SpaiR-byond-message-client,11,0,10,0,0.5238,0,0.4762,0
SPQR-Informatik-GmbH-cups4j,0,0,1,0,0,0,1.0,0
io-sgr-urlshortener-google,2,0,0,0,1.0,0,0,0
binfalse-CombineArchive,152,0,0,0,1.0,0,0,0
eiichiro-acidhouse,91,1,0,0,0.9891,0.0109,0,0
kungfoo-geohash-java,142,17,0,0,0.8931,0.1069,0,0
dheid-friendlycaptcha,1,0,0,0,1.0,0,0,0
libcoolsocket-java,92,0,0,0,1.0,0,0,0
adamcin-maven-s3-wagon,4,1,0,0,0.8,0.2,0,0
increff-commons-browser,4,0,0,0,1.0,0,0,0
hamnis-funclite,7,0,0,0,1.0,0,0,0
eivindveg-HotSReplayParser,29,1,0,0,0.9667,0.0333,0,0
luyanfei-kind-file-manager,1,0,0,0,1.0,0,0,0
DDTH-ddth-simplehll,31,0,0,4,0.8857,0,0,0.1143
iTriumph-snowflake,9,0,0,0,1.0,0,0,0
1337joe-cubesensors-for-java,11,0,0,0,1.0,0,0,0
codecastleioteam-scriptorium-core,15,0,0,0,1.0,0,0,0
fridujo-classpath-junit-extension,8,0,4,1,0.6154,0,0.3077,0.0769
spyhunter99-JacocoAggregated,4,0,0,0,1.0,0,0,0
BerkleyTechnologyServices-restdocs-spec,5,0,0,0,1.0,0,0,0
TKnudsen-infoVis,30,0,0,0,1.0,0,0,0
tcdng-jacklyn-codebase,558,0,0,0,1.0,0,0,0
francesco-ficarola-gexf4j,10,0,0,0,1.0,0,0,0
makubi-avrohugger-maven-plugin,2,0,0,0,1.0,0,0,0
wnameless-number-system-converter,8,0,0,0,1.0,0,0,0
binfalse-BiVeS-Merger,6,0,0,0,1.0,0,0,0
stefanvstein-stonehorse-candy,20,0,0,0,1.0,0,0,0
diffplug-jmatio,43,0,0,0,1.0,0,0,0
almondtools-regexparser,116,0,0,0,1.0,0,0,0
zxl0714-leveldb-sstable,30,0,1,0,0.9677,0,0.0323,0
akamai-open-NetStorageKit-Java,33,3,0,0,0.9167,0.0833,0,0
chathurabuddi-json-schema-filter,8,0,0,0,1.0,0,0,0
PhantomThief-retrieve-id-utils,3,0,0,0,1.0,0,0,0
redlab-swagger-jaxb,1,0,2,0,0.3333,0,0.6667,0
logicsquad-log4j2-envconfig,0,0,4,0,0,0,1.0,0
38leinaD-padersprinter-query,6,0,0,0,1.0,0,0,0
sejoung-tomcat-jdbc-encrypt,4,0,0,0,1.0,0,0,0
robphilipp-freezedry,66,0,0,0,1.0,0,0,0
Alex1304-jdash-events,2,0,0,0,1.0,0,0,0
webmate-io-webmate-sdk-java,17,0,0,0,1.0,0,0,0
InfinitumFramework-Infinitum-UI,10,0,0,0,1.0,0,0,0
common-export,6,0,0,0,1.0,0,0,0
seratch-httpilot,100,0,0,0,1.0,0,0,0
Spikeify-aerospike-ql,145,0,2,0,0.9864,0,0.0136,0
eeeeeric-mpc-hc-api,14,0,1,0,0.9333,0,0.0667,0
java-diff-utils-java-diff-utils,113,0,1,0,0.9912,0,0.0088,0
sailthru-sailthru-java-client,104,0,0,0,1.0,0,0,0
Garce78-retrofit-jenkins-api,3,0,0,0,1.0,0,0,0
mkolisnyk-Sirius-Java-Client,54,0,0,0,1.0,0,0,0
incluedu-utils,3,0,0,0,1.0,0,0,0
achatain-java-webapp-authentication,31,3,0,0,0.9118,0.0882,0,0
ngerakines-elasticservices,11,0,0,0,1.0,0,0,0
perfana-events-gatling-maven-plugin,4,0,5,0,0.4444,0,0.5556,0
quelea-projection-planning-center-java-api,7,0,0,0,1.0,0,0,0
kuljaninemir-spring-boot-ftp-client,21,0,0,0,1.0,0,0,0
joschi-tinylog-gelf,4,0,1,0,0.8,0,0.2,0
ukase-handlebars-helpers,2,0,0,0,1.0,0,0,0
steveohara-enocean4j,10,0,0,0,1.0,0,0,0
wmacevoy-cfg,25,0,1,2,0.8929,0,0.0357,0.0714
Telefonica-almaraz,114,0,0,0,1.0,0,0,0
elibom-jogger,127,0,0,0,1.0,0,0,0
stackify-stackify-deployment-common,27,2,0,0,0.931,0.069,0,0
quickmsg-smqtt,3,0,0,0,1.0,0,0,0
json-schema-formats,0,0,0,0,0,0,0,0
graphql-client,5,0,0,0,1.0,0,0,0
NebuPookins-normalize-url,5,0,0,0,1.0,0,0,0
demidenko05-beigesoft-webstore,5,0,0,0,1.0,0,0,0
sinofool-wechat-java-sdk,4,0,2,0,0.6667,0,0.3333,0
budhash-cliche,11,0,0,0,1.0,0,0,0
jeffskj-cd-versions-maven-plugin,2,0,0,0,1.0,0,0,0
stefanbirkner-filter-tools,15,0,0,0,1.0,0,0,0
sonatype-jarjar-maven-plugin,6,0,0,0,1.0,0,0,0
GateNLP-gateplugin-Inter-Annotator-Agreement,13,0,0,0,1.0,0,0,0
javaee-gmbal-pfl,53,0,0,0,1.0,0,0,0
KnisterPeter-smaller-config,10,0,0,0,1.0,0,0,0
simple-excel,0,0,0,0,0,0,0,0
tripluo-jrouter-servlet,1,0,0,1,0.5,0,0,0.5
giraone-imaging-kit,28,0,0,0,1.0,0,0,0
prbrios-leiaute-nfe,1754,0,0,0,1.0,0,0,0
anylogic-alogic,74,0,0,0,1.0,0,0,0
ihaolin-alipay,26,0,0,0,1.0,0,0,0
techblue-alfresco-restclient,41,0,0,0,1.0,0,0,0
netbase-netbase4j,11,1,0,0,0.9167,0.0833,0,0
coveo-spillway,80,0,0,0,1.0,0,0,0
yegor256-takes,82,0,10,0,0.8913,0,0.1087,0
badlogic-basis-template,145,0,0,0,1.0,0,0,0
binfalse-CombineExt,87,0,0,0,1.0,0,0,0
AuDigitalHealth-clinical-document-packaging-library-java,7,0,0,0,1.0,0,0,0
conversant-rtree,56,0,0,0,1.0,0,0,0
appaloosa-store-appaloosa-client,48,27,15,0,0.5333,0.3,0.1667,0
groupon-Novie,104,0,0,0,1.0,0,0,0
nofacepress-flex-lock,1,0,0,0,1.0,0,0,0
houbb-jdbc-pool,15,0,0,0,1.0,0,0,0
artnaseef-maven-enforcer-parent-version-rule,20,0,0,0,1.0,0,0,0
korpling-pepperModules-nlpModules,1,0,0,0,1.0,0,0,0
MagenTys-donut-junit-adapter,21,0,0,0,1.0,0,0,0
pierredavidbelanger-sqlper,1,0,0,0,1.0,0,0,0
daflockinger-unitstack,3,0,0,0,1.0,0,0,0
ganchix-testcontainers-java-module-arangodb,15,0,0,0,1.0,0,0,0
RNCryptor-JNCryptor,63,0,7,0,0.9,0,0.1,0
taksan-native-tray-adapter,10,0,0,0,1.0,0,0,0
spotify-async-google-pubsub-client,126,0,1,0,0.9921,0,0.0079,0
argoyle-tapestry-mfautocomplete,1,0,9,1,0.0909,0,0.8182,0.0909
alibaba-jarslink,12,0,0,0,1.0,0,0,0
quicksign-kafka-encryption,2,0,0,0,1.0,0,0,0
square-javawriter,205,0,49,0,0.8071,0,0.1929,0
IonicDev-ipcs-s3,35,0,0,0,1.0,0,0,0
spdx-tools,2666,8,1,0,0.9966,0.003,0.0004,0
LatencyUtils-LatencyUtils,28,0,0,0,1.0,0,0,0
symphonyoss-messageml-utils,728,3,0,0,0.9959,0.0041,0,0
JohnHorman-aws-maven,37,11,6,0,0.6852,0.2037,0.1111,0
timroes-aXMLRPC,6,0,0,0,1.0,0,0,0
BlackPepperSoftware-bp-support-date-test,7,0,0,0,1.0,0,0,0
datasqueeze,67,12,0,0,0.8481,0.1519,0,0
jmchilton-galaxy-bootstrap,14,0,0,0,1.0,0,0,0
OpeningO-redip,5,0,0,0,1.0,0,0,0
binig-jag-dao,17,0,0,0,1.0,0,0,0
mxenabled-mx-platform-java,89,0,0,0,1.0,0,0,0
dagger-servlet,59,14,12,0,0.6941,0.1647,0.1412,0
thiagoleitecarvalho-ConverterToPdf,117,0,0,0,1.0,0,0,0
state-machine-systems-dynamic-reference,1,0,0,0,1.0,0,0,0
mihaijulien-datastructures-algorithms,32,0,0,0,1.0,0,0,0
polystat-far,2,0,0,0,1.0,0,0,0
kyriosdata-fb,2,0,0,0,1.0,0,0,0
xedin-disruptor-thrift-server,1,0,0,0,1.0,0,0,0
QuarterCode-FemtoWeb,1,0,0,0,1.0,0,0,0
PureMVC-puremvc-java-standard-framework,12,0,0,0,1.0,0,0,0
amihaiemil-zold-java-client,4,0,0,0,1.0,0,0,0
algermissen-hawkj,93,1,0,0,0.9894,0.0106,0,0
coekie-gentyref,6,0,0,0,1.0,0,0,0
timmolter-Datasets,79,0,0,0,1.0,0,0,0
tempdb,0,0,0,0,0,0,0,0
etsy-arbiter,61,0,0,0,1.0,0,0,0
aneeshpu-DbDepPopulator,90,0,0,0,1.0,0,0,0
kinbiko-bugsnag-maven-plugin,9,0,8,0,0.5294,0,0.4706,0
pagerduty-java,0,0,0,0,0,0,0,0
jpush-jsms-api-java-client,50,0,0,0,1.0,0,0,0
rabobank-nederland-omnikassa-java-sdk,198,0,1,0,0.995,0,0.005,0
jmrozanec-cron-utils-timestrings,1,0,0,0,1.0,0,0,0
undera-perfmon-agent,108,26,19,0,0.7059,0.1699,0.1242,0
rapid7-presto-query-builder,13,0,0,0,1.0,0,0,0
SUSE-saltstack-netapi-client-java,241,0,0,0,1.0,0,0,0
ddalton-xor,805,0,0,0,1.0,0,0,0
smooks-smooks-dfdl-cartridge,24,0,0,0,1.0,0,0,0
de-mklinger-sets,1,0,0,2,0.3333,0,0,0.6667
smartshark-jSHARK,1,0,0,0,1.0,0,0,0
java_monads,0,0,0,0,0,0,0,0
modularit-bean-utils,34,0,0,0,1.0,0,0,0
HeartSaVioR-jedis,479,0,0,0,1.0,0,0,0
xiangtao1024-libgdx-dragonbones,1,0,0,0,1.0,0,0,0
mcdonnell-john-nb-google-java-code-formatter-plugin,7,0,0,0,1.0,0,0,0
masukomi-aspirin,20,0,0,0,1.0,0,0,0
TheBrownMotie-finite-byte-field,101,0,0,0,1.0,0,0,0
ezand-telldus-core,32,0,0,0,1.0,0,0,0
addthis-basis,135,2,2,0,0.9712,0.0144,0.0144,0
kschuetz-kraftwerk,128,0,1,0,0.9922,0,0.0078,0
youngmonkeys-ezyfox-db,3,0,0,0,1.0,0,0,0
de-mklinger-maps,1,0,0,1,0.5,0,0,0.5
BuddhistDigitalResourceCenter-stemmer,20,0,0,0,1.0,0,0,0
WojciechZankowski-iextrading4j-book,40,0,0,0,1.0,0,0,0
spring-projects-aws-maven,25,12,8,0,0.5556,0.2667,0.1778,0
almondtools-hamcrest-extensions,55,0,0,0,1.0,0,0,0
hector,268,0,9,0,0.9675,0,0.0325,0
roycetech-rule-engine,33,0,30,0,0.5238,0,0.4762,0
zaplatynski-fsm-packagetype,29,0,0,0,1.0,0,0,0
jpdigital-hibernate4-ddl-maven-plugin,50,0,0,1,0.9804,0,0,0.0196
pmlopes-aws-lambda-native-vertx,1,0,0,0,1.0,0,0,0
TsingJyujing-lofka,15,0,0,0,1.0,0,0,0
neuland-pug4j,213,0,0,0,1.0,0,0,0
chb0github-ws-core,2,0,0,0,1.0,0,0,0
arangodb-jackson-dataformat-velocypack,10,0,0,0,1.0,0,0,0
gaul-java-httpbin,2,0,0,0,1.0,0,0,0
nablarch-nablarch-etl,241,0,4,0,0.9837,0,0.0163,0
globocom-globonetwork-client,125,1,0,0,0.9921,0.0079,0,0
malinatran-java-http-server,330,0,0,0,1.0,0,0,0
mlaccetti-jetcd,62,0,0,0,1.0,0,0,0
noear-esearchx,81,0,0,0,1.0,0,0,0
AuDigitalHealth-clinical-document-library-java,281,0,0,0,1.0,0,0,0
SonarSource-sslr-squid-bridge,13,0,0,0,1.0,0,0,0
nryotaro-async-httpcli,2,0,0,0,1.0,0,0,0
taksan-skype-java-api,123,0,3,0,0.9762,0,0.0238,0
libra,1,0,0,0,1.0,0,0,0
kwart-jd-cli,5,0,0,0,1.0,0,0,0
lltyk-tapestry-wro4j,3,0,0,0,1.0,0,0,0
Spikeify-ffmpeg-cli-wrapper,53,0,0,0,1.0,0,0,0
TheHolyWaffle-TeamSpeak-3-Java-API,3,0,0,0,1.0,0,0,0
luigi-agosti-seba,12,0,0,0,1.0,0,0,0
aws-sdk-android,0,0,0,0,0,0,0,0
zayass-image-maven-plugin,12,0,0,0,1.0,0,0,0
BastiaanJansen-uri-builder-java,15,0,0,0,1.0,0,0,0
hepisec-gaecms-taglib,2,0,0,0,1.0,0,0,0
solita-json-migraine,23,0,0,0,1.0,0,0,0
trickl-language,5,0,0,0,1.0,0,0,0
mcxiaoke-android-volley,61,6,1,0,0.8971,0.0882,0.0147,0
fizzed-bigmap,29,0,0,0,1.0,0,0,0
mattsheppard-gethostname4j,1,0,0,0,1.0,0,0,0
igapyon-blancoApexParser,4,0,0,0,1.0,0,0,0
RayDeCampo-java-xirr,24,0,0,0,1.0,0,0,0
dihedron-dihedron-crypto,10,0,0,0,1.0,0,0,0
kentyeh-sd4j,66,0,0,0,1.0,0,0,0
tools4j-unix4j,124,0,0,0,1.0,0,0,0
Mikayl-spreadsheet-importer,13,0,0,0,1.0,0,0,0
bernardladenthin-streambuffer,119,0,0,0,1.0,0,0,0
ImmobilienScout24-deadcode4j,57,10,0,0,0.8507,0.1493,0,0
pnerg-io-util,5,0,0,0,1.0,0,0,0
openshift-elasticsearch-plugin,81,0,0,0,1.0,0,0,0
gogognome-gogomessagepropertiessynchronizer,47,4,0,0,0.9216,0.0784,0,0
mjeanroy-spring-mappers,3,0,0,0,1.0,0,0,0
swagger-api-swaggerhub-maven-plugin,31,0,0,0,1.0,0,0,0
pnerg-zookeeper-properties,21,1,1,0,0.913,0.0435,0.0435,0
Bedework-exchange-ws-client,230,0,0,0,1.0,0,0,0
argoyle-tapestry-tagselect,4,0,2,0,0.6667,0,0.3333,0
angelozerr-ec4j,30,0,8,0,0.7895,0,0.2105,0
victormpcmun-delayed-batch-executor,1,0,0,0,1.0,0,0,0
wsams-jbench,58,0,0,0,1.0,0,0,0
jmartisk-tierion-java-client,21,0,0,0,1.0,0,0,0
AquaticInformatics-aquarius-sdk-java,18,1,0,0,0.9474,0.0526,0,0
youdevise-karg,53,0,0,0,1.0,0,0,0
rsqn-cdsl,98,0,0,0,1.0,0,0,0
johnmay-beam,315,0,332,0,0.4869,0,0.5131,0
mike706574-java-map-support,1,0,0,0,1.0,0,0,0
andreptb-fitnesse-jdbc-slim,14,0,0,0,1.0,0,0,0
uchicom-csve,18,3,0,0,0.8571,0.1429,0,0
davidcarboni-file-store,39,5,0,0,0.8864,0.1136,0,0
mikrop-patrani-policie,5,0,0,0,1.0,0,0,0
hellokaton-anima,66,0,0,0,1.0,0,0,0
Cognifide-Slice-CQ55,35,0,0,0,1.0,0,0,0
ptgoetz-storm-cassandra,7,0,0,0,1.0,0,0,0
wajda-lz-string4java,5,0,0,0,1.0,0,0,0
nilsfr-java-etherpad-lite,75,10,0,0,0.8824,0.1176,0,0
gofabian-vertx-web-mount,74,4,0,0,0.9487,0.0513,0,0
Skelp-verifier,149,4,0,4,0.949,0.0255,0,0.0255
srcdeps-srcdeps-maven,1,0,0,0,1.0,0,0,0
lbitonti-liquibase-hana,94,0,0,0,1.0,0,0,0
datathings-java2typescript,29,11,0,0,0.725,0.275,0,0
michellemay-url-lang-id,81,0,0,0,1.0,0,0,0
phaneesh-sonar-break-maven-plugin,4,0,0,0,1.0,0,0,0
colorknight-caiser,32,0,0,0,1.0,0,0,0
lecousin-java-compression,35,0,2,0,0.9459,0,0.0541,0
askfast-strowger-sdk,26,0,0,0,1.0,0,0,0
vincent4vx-SingleInstance,80,0,0,0,1.0,0,0,0
treasure-data-td-import-java,125,0,1,0,0.9921,0,0.0079,0
freehep-freehep-vectorgraphics,65,6,0,0,0.9155,0.0845,0,0
mgrand-smileyVars,163,0,11,0,0.9368,0,0.0632,0
Omertron-api-fanarttv,9,0,0,0,1.0,0,0,0
Lyhnx-bittrex-api-wrapper,6,0,0,0,1.0,0,0,0
eBay-jsonex,213,0,19,0,0.9181,0,0.0819,0
lordofthejars-diferencia-java,36,5,20,0,0.5902,0.082,0.3279,0
rembulan,3,0,0,0,1.0,0,0,0
Stenway-WSV-Java,63,0,1,0,0.9844,0,0.0156,0
mixpanel-mixpanel-java,42,0,0,0,1.0,0,0,0
traxtech-niaouli-validation,42,0,0,0,1.0,0,0,0
mhartle-haley,81,0,0,0,1.0,0,0,0
aliyun-gm-jsse,111,0,0,41,0.7303,0,0,0.2697
emm035-swagger-diff,35,0,0,0,1.0,0,0,0
lemire-sparsebitmap,1,0,0,0,1.0,0,0,0
woonsan-jdbc-jcr,10,0,10,0,0.5,0,0.5,0
StuartApp-stuart-client-java,4,0,0,0,1.0,0,0,0
melangad-spring-config-rest-server,6,0,0,0,1.0,0,0,0
Forge-Srl-bionic-js-runtime-java,14,0,37,2,0.2642,0,0.6981,0.0377
lookfirst-WePay-Java-SDK,2,0,0,0,1.0,0,0,0
daedafusion-graph,36,0,1,0,0.973,0,0.027,0
uaihebert-uaiMockServer,96,0,0,0,1.0,0,0,0
