project,num_of_tests
aharin-jerseytester,8
DecioAmador-Jdocuments-generator,39
socialmetrix-excel-templater,38
whispir-whispir-java-sdk,28
alexnederlof-Jasper-report-maven-plugin,1
blackleg-jnotify,3
awslabs-aws-appflow-custom-connector-java,13
unlaunch-java-sdk,65
webcompere-system-stubs,41
janimo-ups-sender-async,11
wsz82-SimilarWordsGenerator-maven-library,42
atbashEE-atbash-json-smart,68
sps-notifo-log4j-appender,3
tavandung12-properties-file,58
CyberSource-cybersource-rest-client-java,98
scravy-java-cons,2
killbill-killbill-analytics-plugin,100
scouter-project-zipkin-scouter,6
rigregs-ez-rules,13
peter-gergely-horvath-relay-jdbc,3
Yourinspiration-jexpresso-accesslog,4
kloudtek-elogging-log4j2,2
saeg-saeg-commons,54
tsijercic1-XMLParser,6
danidemi-template-generator-maven-plugin,16
spotify-docker-maven-plugin,54
googleapis-java-resource-settings,24
cambecc-drnglib,31
johtani-elasticsearch-extended-analyze,10
wayis-mongodb-unit-test,8
amlinv-stats-utils,6
nimburst-tug,1
InternationalRoadTransportUnion-jaxbgenser-maven-plugin,6
jindw-lite,3
Francesco149-koohii,1
JakeWharton-libcore-dex,2
brunocvcunha-ghostme4j,8
keepcosmos-beanmother,91
appform-io-databuilderframework,38
aschlosser-voronoi-java,4
nomou-spreadsheet,2
difi-dpi-proxy-klient-java,39
rnkit-rnkit-appstore,1
saro-lab-sap-jco-manager,3
dream11-vertx-aerospike-client,12
OpenSTFoundation-ost-sdk-java,1
ITArray-Automotion,110
raml-org-raml-java-parser,54
Arnauld-cucumber-contrib,31
leozhang123-ddlutils,600
zalando-jackson-datatype-money,1
watchrabbit-rabbit-executor,6
xitren-BrowserDataModel,62
protonail-leveldb-jna,58
mirromutth-r2dbc-mysql,60
1and1-bill-of-materials-maven-plugin,15
rramillien-simplypdf-core,5
javabuild-builder-parent,1
qmetric-pdf-watermark,4
ukwa-SentimentalJ,3
d-shap-assertions,186
zach-cloud-JSyntaxTree,69
mojohaus-sql-maven-plugin,28
opengeospatial-schema-utils,31
skidder-coderpad-java-api,2
jdpro-scolomfr3utils,42
iTransformers-expect4java,2
paulbors-atd-java,1
m3dev-global-session-filter,42
mkolisnyk-Generex,6
cternes-openkeepass,167
mm-dict-valence-sdk-java,10
gerencianet-gn-api-sdk-java,17
vdmeer-skb-java-base,34
orbit-orbit-spring,5
opsmatters-newrelic-api,101
davidmoten-rxjava2-aws,13
nutzam-nutzmongo,15
pwall567-xmlutil,11
marceloverdijk-lesscss-maven-plugin,18
monnetproject-bliss,142
cirrus-up-cloud-spring-s3-properties-loader,7
MoebiusSolutions-jacle,60
INTO-CPS-Association-org-intocps-maestro-fmi,19
googleapis-java-apigee-connect,18
Kloudtek-kryptotek-oss,1
cloudify-cosmo-cloudify-java-rest-client,21
lorenzodee-jBlubble,4
pushbit-sprockets,28
downgoon-jresty,40
twitter-hpack,17
jriecken-gae-java-mini-profiler,9
mustafabayar-EasyDiameter,2
Peggir-SimpleDbUtil,29
bingoohuang-spring-rest-client,3
codecentric-jbehave-junit-runner,40
hanbei-mock-httpserver,20
iamraphson-java-dumb-passwords,2
jqassistant-contrib-sonar-jqassistant-plugin,13
devlauer-docconverter,4
jtgeiger-utils,10
rowanhill-jersey-wiremock,13
matttproud-java-quantile-estimation,1
jean-merelis-coffeepot-br-sped-fiscal,59
hs-web-hsweb-expands,12
mdlavin-tycho-junit-fixer,2
embold-scanner-sync,11
phax-ph-xpath2,3
sylvainlaurent-JDBC-Performance-Logger,64
vorburger-ch-vorburger-fswatch,2
OmicsDI-ddi-ebeye-ws-dao,4
JeP42-robotframework-formatcompare,63
stash-client-java,61
tomgibara-money,23
BrunoEberhard-minimal-j,114
woofound-traitify-java,1
trevorbernard-jnacl,1
mina-asham-OffHeapLargeCollections,13
joeclark-phd-markovmodels,1
thomasridd-flatsy,60
timshadel-simple-secrets-java,46
Dynatrace-Dynatrace-Maven-Plugin,35
ak80-uByte,22
abhinavminhas-shadowroot-digger-java,16
deevvicom-http-status-code,10
udoprog-tiny-ogt,5
javatlacati-contiperf,17
reinert-JJSchema,3
mike-ensor-expected-failure,1
woodpecker-framework-woodpecker-requests,33
sangupta-blog-parser,5
mesosphere-marathon-client,7
thake-avro4k-compiler,18
wuweiit-module4j,1
mercadopago-dx-java,148
adangel-liquibase-percona,25
BlackPepperSoftware-bp-common-spring-convert,2
lostsky3000-dfactor,28
paul-hammant-decdnorator,5
Naoghuman-lib-action,47
open-src-code-btlang,28
xamarinhq-test-cloud-shared-event-library,7
psjava-psjava,64
cirrus-up-cloud-aws-latency-request-log-handler,8
nhuray-dropwizard-spring,4
Andreas-Maier-NTT-swagger-jaxb,3
retest-recheck-xml,7
bruce-sha-sardine,1
gongfuboy-gongfuboy-uitls,1
harium-harium-loader,3
detectlanguage-detectlanguage-java,9
azam-ulidj,3
zhyea-zhy-utils,25
moodysalem-jaxrs-lib,4
microwww-bitcoin-rpc-client,46
piotrkot-simple-cli,20
bigdatagenomics-cannoli,25
svstoll-cscc-recommender,37
qqilihq-maven-test-parser-plugin,4
randomizedtesting-randomizedtesting,34
kuangcao-DadaSDK,2
athieriot-JTaches,24
endoscope-endoscope,72
akaGelo-stomp-client-spring-boot-starter,10
messai-engineering-Yuga,3
wso2-carbon-governance-extensions,14
jcgay-maven-distinct-local-repository,2
bingoohuang-settingbean-orm,3
Quantimb-Lab-Fast-Hilbert-Transform,4
rjdavis3-ebay-sdk,166
trickl-palette,29
CampagneLaboratory-JSAP,34
Serguei-P-test-utils,6
edouardswiac-zerotier-api-java,2
stratumn-sdk-java,19
dev-hunterco-polo-java,10
urbanairship-java-library,863
webpagebytes-cms,291
stackify-stackify-log-log4j12,19
wikidata-wikidata-toolkit,571
RogerParkinson-madura-resource-loader,1
davidmoten-bplustree,14
markhobson-symmetry,33
francescou-hazelcast-shell-spring-boot-starter,3
ffremont-SbDeployer,15
javaslang-javaslang-render,3
lzoubek-wildfly-extension-maven-plugin,16
nanquanyuhao-codeanalysis4j,1
mmastrac-nanojson,78
liumapp-DNSQueen,1
dhemery-slicer,21
mrdanpsmith-string-tailor,17
chrisruffalo-yyall,29
ssoerensen-docker-integration,1
kwbhatti-json-utility,5
mgormley-prim,146
fastmock-fastmock,30
rultor-rultor,96
Thomas-T-jGmap,90
wso2-extensions-identity-outbound-auth-passwordpolicy,23
harium-nosqlite,1
traneio-future,144
embold-embold-maven-plugin,2
flex-oss-flex-ui,33
alexpanov-retries,6
hudson3-plugins-m2release-plugin,7
burmanm-gorilla-tsc,17
zamedic-morse-cdi-base,6
intelie-omnicron,30
addthis-aho-corasick,31
KlausBrunner-solarpositioning,20
hypfvieh-java-utils-extended,20
theopenlab-leveldbjni,3
makubi-rpm-systemd-maven-plugin,5
SomnambulaDreams-web-ui,1
javalin-javalinmithril,18
yohohaha-easy-coding,1
jvirtanen-config-extras,14
taimos-GPSd4Java,3
wg-scrypt,14
smola-galimatias,166
ainslec-picocog,3
opentracing-contrib-java-grpc,33
mulesoft-mule-revapi-extension,1
locurasoft-osxmidi4j,2
bingoohuang-blackcat-instrument,3
shumeit-projects-payment-sdk,1
logdyn-re-agent,11
crob1140-confluence-java-client,9
Weltraumschaf-speakingurl,39
eric-martin-joda-stopwatch,2
tomalloc-jackson-datatype-fastjson,1
mileshenrichs-QuiFFT,50
rutledgepaulv-q-builders,16
razr69-fomeja,2
stephenc-simple-java-mail,2
Feel-IO-mollie,89
duraspace-bagit-support,33
baswerc-routes,10
riversun-exiguous,1
dmulcahey-component-configuration,4
graphaware-neo4j-to-elasticsearch,34
warmuuh-libsass-maven-plugin,12
probedock-probedock-java,66
Danny02-JOpenCTM,10
dhatim-fastexcel,18
lastfm-coverartarchive-api,14
piran-framework-geev,2
uniqueck-asciidoctorj-liquibase-extension,9
sofastack-sofa-lookout,207
stefanbirkner-fake-sftp-server-lambda,1
xyanid-styleablefx,10
stackify-stackify-metrics,64
BlackPepperSoftware-bp-support-date,16
tballison-metadata-extractor,147
KountSdk-com-Kount-Access-SDK,68
yuxiaobin-mybatis-generalmapper,4
lyra-rest-api-server-java-sdk,1
johncfranco-reactive-logger,16
grahamedgecombe-db,1
sosandstrom-mardao,14
victims-victims-lib-java,16
noemus-neoxml,176
laforge49-JActor,54
ojbc-entity-resolution,57
taccisum-excp-utils,6
ZenWave360-apimock,9
antonkharenko-configurator,18
d-shap-conditional-values,188
GFalcon-UA-logger,5
julman99-futuristic,41
iron-io-iron-mq-java,50
gruelbox-XChange,164
nycjv321-simple-http-client,2
kawasima-weld-prescan,1
tencentyun-vod-java-sdk,11
rrice-java-string-similarity,37
owlcs-OPPL2,164
kevoree-modeling-plugin-leveldb,1
salesforce-i18n-util,5
magro-kryo-serializers,26
borasoftware-cmake-maven-plugin,4
ArangoDB-Community-arangodb-tinkerpop-provider,4
jboss-jboss-jakarta-el-api-spec,52
damianwajser-spring-rest-commons-options,25
lovelyswallow-swallowJava8,7
dkellenb-formula-evaluator,50
tweea-matrixjavalib-main-common,43
daileyet-openlibs-sql,21
joshjdevl-libsodium-jni,58
aegisql-ftry,13
amlinv-log-utils,1
commom-commons-file,35
digitalfondue-vatchecker,9
apache-commons-validator,227
akk-team33-lib-classes,6
ucloud-ucloud-sdk-java,11
googleapis-java-dataplex,377
eller86-java-diff-utils,1
jesg-dither-java,21
toolisticon-annotation-processor-toolkit,253
tupilabs-jazzy,3
ElectroStar-picolib,72
gomoob-java-aws-s3,5
datasift-datasift-java,83
hongkailiu-test-java,93
EXIficient-exificient-core,186
kumuluz-kumuluzee-rest,309
bbottema-msgparser,41
priitl-strike-api-wrapper,7
chenhaiyangs-ruubypay-framework-cachex,1
shillner-unleash-scm-provider-svn,9
jweavers-rabbitft,1
javadelight-delight-rhino-sandbox,11
chensheng-wsmessenger-project,3
ggerla-java2csharp,1
DataSketches-sketches-core,1453
dadiyang-equator,3
sachin-handiekar-jInstagram,518
bornskilled200-webapp-rule,1
lkwg82-versions-maven-plugin,24
j256-simplemetrics,99
tavandung12-test-util,17
aerogear-digger-java,16
baidu-iotcore-sdk-java,63
sunyue1380-QuickBeans,3
TakahikoKawasaki-nv-bluetooth,6
iceroot-iceroot,65
Locke-sparql-dl-api,141
jankotek-elsa,19
MitchTalmadge-ASCIIGraph,5
BITPlan-com-bitplan-javafx,13
commonjava-jhttpc,8
sadath42-grammarbot-java-client,1
scalecube-scalecube-services,84
lvyahui8-spring-boot-data-aggregator,2
lindar-open-id3global-client,5
Force66-BeanTester,10
sergey-melnychuk-argumentz,16
RIPE-NCC-rpki-commons,474
tfoxcroft-recurly-integration,18
piran-framework-ganjex,7
OWASP-url-classifier,22
unitsofmeasurement-unit-ri,90
ttulka-process-watch-dog,3
RationaleEmotions-SimpleSe,30
datalking-play-mvc,8
imamchishty-thread-context-handler,11
rpau-javalang,44
dschulten-hydra-java,107
harium-propan-jogl,5
yuansfer-yuansfer-java-sdk,18
ganchix-morphia-spring-boot-starter,2
iterate-ch-java-openstack-swift,12
jdcasey-logging,1
MartinSenne-jCommandLine,27
plasma147-atom-archive-traverser,4
madzera-happytree,132
spotify-netty-zmtp,53
LeapAppServices-vertx-rpc,1
Johendeng-elasticsearch-helper,5
easy-develop-argument-parser,25
chrisgleissner-behaim,16
sd4324530-firePusher,2
Minlessika-lightweight-db,1
oinker4577-jedis-mock,34
p-acs-seccoco-java,9
ya-betmen-protoparser,131
clearnlp-clearnlp,68
tbsalling-javaapiforkml,241
m3dev-memcached-client-facade,47
jarmoni-hsp-netty,15
echocat-locela-api-java,110
apache-commons-rng,620
sikuli-sikuli-api,19
vivekkothari-marathon-client,1
zhengrenjie-catty,20
cernoch-matrixprint,5
casmi-casmi,2
timo-reymann-enhanced-diagnostics-java,2
increff-commons-lang,22
yawkat-numaec,42
leangen-geantyref,12
digitalheir-java-wetten-nl-library,8
jtdowney-chloride,7
bytemechanics-flashback-cache,21
jze-phonet4java,64
grahamedgecombe-jterminal,9
joschi-jackson-datatype-threetenbp,8
sutra-okcoin-client,42
hap-java-HAP-Java,12
phax-ph-bdve,15
orangebeard-io-junit4-listener,3
highsource-jaxb2-basics,3
svendiedrichsen-jollyday,84
sourceallies-beanoh,2
benhardy-lilrest,6
metamx-server-metrics,7
moznion-java-transaction-manager,19
X-API-PayRunIO-Java-SDK,8
laamella-gad-Mpu6502,1
mirreck-java-fake-factory,3
snellm-cutlet,17
imperva-stepping,95
ibit-tech-structlog4j,5
pvanassen-steam-api,27
sematext-sematext-metrics,3
beeinstant-dev-beeinstant-java-sdk,51
shillner-unleash-maven-plugin,23
clutchmodules-MobileSDKAndroid,2
mikaelsvensson-devtools,1
noear-redisx,9
sdl-graphql-client-java,30
joaovicente-tracy-publisher,4
connect-group-thymeleaf-tdd,1
skyscreamer-nevado,153
czgov-java-isds,17
ggkochanski-itest,17
RUCD-mark,55
apache-commons-math,2505
phax-ph-css,193
jdcasey-atlas,59
WorksApplications-js-generator-for-jax-rs,3
PiggyGuoJY-excel2javaBean,31
BlueObelisk-euclid,916
amihaiemil-docker-java-api,93
AuDigitalHealth-schematron-check-java,8
wte4j-wte4j,71
ehoefig-KineticGWT,3
twogoods-TgDao,6
druidgreeneyes-rivet-core-java,29
leon0399-dadata,7
daedafusion-service-bootstrap,2
StormMaybin-storm-server,8
decebals-pf4j-update,20
IdentityAutomation-vfs-jcifs-ng,1
raigok-project-artifact-info-maven-plugin,12
kc7bfi-wsrpc-core,1
codelibs-elasticsearch-learning-to-rank,97
AmadeusITGroup-asciidoctor-extension-apidoc,3
shinesolutions-aem-healthcheck,8
mestevens-xcode-project-parser,40
slavaz-embedded-postgresql-maven-plugin,10
DiUS-java-faker,546
gaby77-iseekframework-utils,3
googleapis-java-gke-multi-cloud,193
offbynull-portmapper,197
MicroFocus-leanft-selenium-java-sdk,19
epsilonlabs-emc-cellsheet,115
graphstream-gs-core,71
Voffa-GridClient,2
devlibx-easy-flink,1
NatLibFi-maui,12
rwitzel-CouchRepository,21
alexskanders-jBel,9
aws-aws-kinesisanalytics-runtime,3
KetothXupack-protoc-jar,5
intuit-common-xtext-expression-language,9
ZiglioNZ-construct,5
huangtianhua-leveldbjni,3
raycw-edidom,36
xsonorg-xson,12
knowitall-morpha,1
pbzdyl-sqlex-mapper,5
springside-springside4,97
typpo-quickchart-java,4
pro-grade-pro-grade,12
vipcxj-schedule,1
openmessaging-dledger,88
harium-web-healthcare,4
finsterwalder-fileutils,13
alexkasko-springjdbc-iterable,1
forcedotcom-SiteCrawler,3
Stratio-unix-maven-plugin,29
Naoghuman-lib-logger,1
ilyes4j-material-design-lite-gwt,13
laforge49-JID,61
jiaqi-jcli,2
yahoojapan-yosegi-legacy,30
MicroFocus-com-microfocus-performancecenter-plugins-common,21
iceroot-iceroot-ext,1
tommyettinger-RegExodus,18
fromage-redpipe,1
phax-as2-server,1
MS3Inc-datasonnet-mapper,10
InfinityRefactoring-8R-Reflections,11
griddynamics-GridBDD,8
CloudSlang-score,157
avh4-perdata-datum,42
bannerXu-oss-spring-boot-starter,1
StripesFramework-stripes-stuff,1
OSSIndex-heuristic-version,100
danielnaber-jwordsplitter,19
chonton-config-cdi,6
lwes-lwes-java,137
heruan-jaxrs-range-filter,5
ctrl-alt-dev-json-transform,125
aktin-r-script,3
dheid-colorpicker,4
swms-project-Baseform-Epanet-Java-Library,2
tascape-reactor-junit4,440
jiecao-fm-hashids-java,16
Cybrid-app-cybrid-api-organization-java,2
Jasig-WeatherPortlet,5
zold-io-java-api,51
gongzhang-procbridge-java,3
evsinev-grpc-java-long-polling,46
kschuetz-collection-views,3
dwp-html-to-pdf,1
qbast-azure-storage-wagon,9
andreas-solti-xeslite,17
palatable-loan-shark,6
vendigo-ace-test,15
sangupta-urn,5
danielwippermann-resol-vbus-java,158
ClouDesire-catwatcher,2
hqstevenson-mllp-junit,2
kristofa-mock-http-server,143
flef-Webble,3
sworisbreathing-ehcache-file-monitor,5
figurefix-prac,26
dataApps-chlorine-finder,16
drewnoakes-metadata-extractor,147
tropo-tropo-webapi-java,146
flapdoodle-oss-de-flapdoodle-embed-redis,22
kiblerdude-awsome,5
qase-tms-qase-java,151
yopeso-jacoco-coverage,3
hypi-universe-higgs-msg,7
apache-rocketmq-dashboard,91
gatein-gatein-api-java,19
kobalj-stopwatch,19
AVE-cesar-CelerioCustomSPI,1
eBay-FeedSDK,11
innoq-junit5-logging-extension,1
yannrichet-rsession,60
eWAYPayment-eway-rapid-java,106
yammer-backups,99
cmhuynh-gate-test,4
ErikSattelmair-chucknorris,1
flomio-passninja-java,2
forge-xml-parser,97
AgNO3-jcifs-ng,89
tivv-wraop,3
karlnicholas-openstates-client,1
jpush-jpush-api-java-client,169
Paynova-paynova-api-java-client,26
greengerong-JsTestDriverCoverageReport,3
Tirasa-ConnIdGoogleAppsBundle,1
lucastheisen-httpcomponents,3
AgiliumLabs-osxappbundle,1
feroult-yawp,381
elbkind-osgi,1
takezoe-xlsbeans,23
yydf-easyxls,1
thulab-iotdb-jdbc,39
theotherian-thread-local-dns,9
deepexi-optimus-commons,9
mdennis10-jdbc-helper,14
WolfgangFahl-jmediawiki,74
fastxml-fastxml,13
taboola-api-java-client-core,15
steffenPMetronom-nv-i18n,252
mohaine-mohaine-utils,4
vaibhav-sinha-kong-java-client,31
hazelcast-hazelcast-kubernetes,46
loadcoder-loadcoder,150
shimkiv-trust-java,1
kkudin-jmqsc,7
segmentio-backo-java,1
harium-etyl-touchjoystick,2
g-tiwari-VoiceAutomationClient,3
819548945-tool-encryptionAndDecryption-core,18
jboss-jboss-jacc-api-spec,1
wildfly-wildfly-bom-builder-plugin,4
killbill-killbill-payeezy-plugin,2
tupilabs-tap4j,138
dgrandemange-cbcom,7
douglascrockford-JSON-java,237
kapoorlabs-kiara,133
GenesisGateway-genesis-java,378
anymaker-tnjson,23
proofpoint-discovery-announcer,12
DSLZC-dslcode-common-utils,2
danielflower-javasysmon,25
autermann-java-sockets,2
srgsf-simkl-client,13
ggeorgovassilis-spring-rest-invoker,23
Cosium-jai-imageio-core,3
gesundkrank-JSkills,38
SonarCommunity-sonar-sonargraph,42
listaction-jacksonbean,2
logzio-logzio-logback-appender,5
PhantomThief-adaptive-executor-java,4
tacitknowledge-maven-plugin-support,34
stickfigure-hattery,5
CjanOrg-test-collector-maven-plugin,4
zheng93775-mysql-lock,1
googleapis-java-contact-center-insights,243
zahidMed-kpi4j,17
premium-minds-pm-webapp-utils,4
Xellitix-commons-semver,34
SI-Gen-jportal2,15
Indoqa-indoqa-zookeeper-config,3
eternita-frontcache,9
intuit-benten,78
mike10004-antiprint,5
iopipe-iopipe-java,15
tobasschu-bucketservice,1
BriteSnow-jomni,16
imetaxas-realitycheck,117
blacklocus-crawler4j,23
sypexgeo-sypexgeo4j,7
wlami-cdmpacker,1
almondtools-goldenmaster,18
jeslopalo-sandbox-test-support,2
ramonnteixeira-service-worker,2
hikage-maven-xmlmerger-plugin,4
koendeschacht-bow-utils,19
rpau-nsq-java,7
shapelets-khiva-java,200
wenyu7980-decisiontable,2
oaqa-cse-framework,5
caprica-vlcj-info,3
awakebymyself-dynamicsource-springbootstarter,1
hylexus-oaks-lib,33
podio-podio-java,123
googleapis-java-resourcemanager,356
Addicticks-jaxbdatetime,27
vnomics-spring-stateless-ticket-cache-redis,12
davidmoten-rxjava2-file,3
austriapro-ebinterface-rendering,2
castorm-kafka-connect-http-plugin,23
code4craft-express-java,4
trecloux-yeoman-maven-plugin,1
SonarCommunity-sonar-pdf-report,5
lapps-org-lappsgrid-client,1
krotscheck-knet-utils,6
FunThomas424242-rades-annotations,23
smooks-smooks-csv-cartridge,3
Legohuman-excelmapper,104
arteam-metrics-jdbi3,4
googleapis-java-batch,122
vnation-saml-client,35
options-util-options-util,46
lafaspot-tagchowder,38
mojohaus-extra-enforcer-rules,49
ApptuitAI-metrics-apptuit,55
grantjforrester-spring-security-jwt,14
jmrozanec-cron-utils-spring,2
takumi-n-SimpleSGFParser,3
vertigobr-openfaas-dependency,18
alibaba-velocity-spring-boot-starter,8
Loki-Afro-metalarchives,71
Addicticks-jTextTime,31
mihxil-jaxbdocumentation,4
jcabi-jcabi-github,281
jwtk-coveralls-maven-plugin,163
apache-incubator-taverna-osgi,19
rapatao-vertx-eventbus-proxyhelper-java,8
rudin-io-s7connector,40
codescape-bitvunit,97
rbertoncelj-fcm-client,53
theborakompanioni-thymeleaf-extras-shiro,1
MountCloud-minecraft-plugin-common,1
rworsnop-vertx-concurrent,20
honeycombio-libhoney-java,151
soundvibe-kafka-config,7
Hakenadu-composite-terms,7
anandaanv-ta4j-zerodha,393
opentracing-contrib-java-akka,7
Jarcionek-Map-To-Object-Converter,8
airlift-resolver,3
BriteSnow-j8ql,46
sritejakv-splitwise-java,2
nineya-cheetah-speed,5
hoereth-springfox-enum-plugin,2
zaplatynski-junit-random-runner,1
sigpwned-espresso,32
collei-lavi-morph,51
hudson3-plugins-global-build-stats-plugin,1
socketIo4Netty-socketIo4Netty,60
cookingfox-uid-java,4
stefanbirkner-vallado,11
pdowler-joss,236
Codeartisans-asadmin,4
vvk78-perceptnet-commons,64
joaovicente-Tracy,58
rollinhand-c3faces,68
giorgosart-java-text-utils,11
lkwg82-enforcer-rules,74
symphonyoss-symphony-java-client,31
ibit-tech-ibit-exp4j,22
gwtproject-gwt-xhr,14
zamedic-morse-sftpssh,3
gilberto-torrezan-viacep,6
daytron-daytron-money,89
Madeorsk-EmojisFX,2
martylamb-tinyjournal,9
SeRoSystems-lib1090,54
JuKu-java-i18n-gettext,13
josteitv-nissanconnect-api,1
scalecube-scalecube-organization-service,7
imIfOu-jsonschema-module-addon,16
schaloner-objectify-led,52
optimaize-soapworks,1
cucumber-html-formatter-java,3
BuddhistDigitalResourceCenter-lucene-zh,43
gdx1231-emp-script-static,2
ArcadiaConsulting-jboss-logging-gelf,6
samply-common-ldmclient-cql,2
plenigo-plenigo-java-sdk-commons,92
OneBusAway-onebusaway-gtfs-realtime-api,1
apache-commons-functor,199
lindzh-mybatis-generator,2
Clever-clever-java,53
fullink-tech-fullink-sdk-java,2
wavefronthq-wavefront-java-sdk,34
atbashEE-rest-signatures,55
ThorbenKuck-Scripting,6
HiCoinCom-java-wapi-sdk,9
bingchunmoli-quick,1
wso2-extensions-identity-outbound-auth-facebook,29
whiskeysierra-hammock,8
hgwood-fanfaron,20
cul-it-vivo-data-distribution-api,9
jcustenborder-kafka-connect-spooldir,10
nanoxic-NanoRPC4J,36
trygvis-trello4j,23
UweTrottmann-getglue-java,13
ejahns-brine,1
openpojo-dnscontrol,107
liuccc1-feiynn-validate,1
Omertron-api-themoviedb,123
emmanueltouzery-crony,14
internetitem-logback-elasticsearch-appender,15
