qqilihq-maven-test-parser-plugin,https://github.com/qqilihq/maven-test-parser-plugin,0faed3c3617e2aa186a4ea6d5074a045d24872d1
mnylen-jassetmanager,https://github.com/mnylen/jassetmanager,c0d349adc0d7e2e9e2a02958043f7d35d25c7356
bogdanovmn-java-cmdline-app,https://github.com/bogdanovmn/java-cmdline-app,e163cdebd1dce7e31ee1c706f0e758bf103bb7a4
BlackPepperSoftware-bp-support-retrofit-jsoup,https://github.com/BlackPepperSoftware/bp-support-retrofit-jsoup,2ec29f7456fc6875dc9bf82752b75b4b7dd45412
lightblue-platform-lightblue-client,https://github.com/lightblue-platform/lightblue-client,f01cb51fa2e374fcf5f09426a85e5c39374d8977
chrispetsos-OWL2SPARQL,https://github.com/chrispetsos/OWL2SPARQL,abb13e40cc5115de5b76f39d4daf558ef19864a5
caelum-vraptor4,https://github.com/caelum/vraptor4,593ce9ad60f9d38c360881b2132417c56b8cc093
kbrockhoff-param-in-finder,https://github.com/kbrockhoff/param-in-finder,c1ce43a12482f999005343bfe3a5cca2d9eaeb50
hudson3-plugins-clover-plugin,https://github.com/hudson3-plugins/clover-plugin,c4768ae352fcd7df72226ddd4a3873d81ca642c4
datacleaner-extension-xml,https://github.com/datacleaner/extension_xml,0139893a1482c2de995d884739ce9eade89a2f73
binfalse-XMLUtils,https://github.com/binfalse/XMLUtils,14b7eb5cfa3749e434d96b27b901a8f702e8e92b
marioja-maven-plugins,https://github.com/marioja/maven-plugins,d413270d458e60afb3717462f94a7cac5e95853d
alexskanders-Skanders-Commons,https://github.com/alexskanders/Skanders-Commons,74419ab691e059be36e0e4f725cbc488d52cf1d4
brsanthu-data-exporter,https://github.com/brsanthu/data-exporter,19161d6cbcec3e0d36fcc9e2397dd091372b5bec
Xellitix-commons-semver,https://github.com/Xellitix/commons-semver,f8fa4de3154c4b857fd09a7155047837bb1b03bf
elitcloud-elit-java,https://github.com/elitcloud/elit-java,6641e250cf89ad7574cab2b4170e44a14b8523b3
secureops-fieldextraction,https://github.com/secureops/fieldextraction,6525438317cbfbc02fdde47f0b81d85ac21c9736
stevespringett-owasp-risk-rating-calculator,https://github.com/stevespringett/owasp-risk-rating-calculator,0a0493d73fdbbf5cbad6a07f903859551bb6d095
Semantics3-semantics3-java,https://github.com/Semantics3/semantics3-java,5ccbab5721b0b2d049a98f9f88bba78b8754741a
Hassan-GhahrAloud-azcaptcha-java,https://github.com/Hassan-GhahrAloud/azcaptcha-java,ecb437b9a91061048bdb794d50cd4f5d96c46922
caelum-vraptor-environment,https://github.com/caelum/vraptor-environment,a09a3344309ba39b787e2bbf5aa72c22afa2de9b
vert-x3-vertx-micrometer-metrics,https://github.com/vert-x3/vertx-micrometer-metrics,b9e522258612f9f3101f6601f26168b3336224f0
mike706574-frontier,https://github.com/mike706574/frontier,2994013f62454f7e4329ee8adca62bc00a5638c8
caelum-vraptor-error-control,https://github.com/caelum/vraptor-error-control,ead4e74a9104426714165f6ff9b33ef450c13d79
Johendeng-elasticsearch-helper,https://github.com/Johendeng/elasticsearch-helper,0f72ca9ee8b5d9a3b06f4f698819777415e037ff
PhantomThief-zknotify-cache,https://github.com/PhantomThief/zknotify-cache,24edbc73ad2c937204d577aba0852c847ac86cd2
plandes-clojappend,https://github.com/plandes/clojappend,69381f1376ca9b95e8fce13a54f6ce02d522ea92
graphstream-gs-core,https://github.com/graphstream/gs-core,950b87280075f92a85b564b47ce6522ced5ba53a
gzxishan-OftenPorter,https://github.com/gzxishan/OftenPorter,a854f55feebb14baea27c5bb5229b9cfcefb4910
yammer-telemetry,https://github.com/yammer/telemetry,f4c3f408348449c0b9c70c61971ac07f7569e6e3
sekruse-profiledb-java,https://github.com/sekruse/profiledb-java,c28fe7f8e2034994e1c32e29ac8fdcfe7178d92b
codecastleioteam-scriptorium-core,https://github.com/codecastleioteam/scriptorium-core,76124d78358c975be4ac356413f895ca0483910a
tcaselli-java-data-graphql,https://github.com/tcaselli/java-data-graphql,02cc4b76f7afbcc0e0a9a4ddc6c3f3edb50e9113
mike10004-jpeg-segment-finder,https://github.com/mike10004/jpeg-segment-finder,07b1e2925676e6d1d11f3729b8f0ee1c13d8fea7
dbrain-org-classtags,https://github.com/dbrain-org/classtags,ee0c32d9ce2b1c8b7a2e5b9ca5867c2d0378ef50
pnavais-state-machine,https://github.com/pnavais/state-machine,37d92c9f2647de81b228e8e1ccc71629b370bbec
davidkarlsen-Commons-Transaction-Spring-Integration,https://github.com/davidkarlsen/Commons-Transaction-Spring-Integration,d63355f366b14e7b96da0d345dade8b35b3163e4
atlassian-commonmark-java,https://github.com/atlassian/commonmark-java,f64be6ee6fab6b6b0363cbe92135d8b3b3f80924
siis-coal-strings,https://github.com/siis/coal-strings,08e220b68131412374acf7b050742aedca2c5017
lafaspot-tagchowder,https://github.com/lafaspot/tagchowder,7fe745aa49f6240b960bcd53502d19d794e1185a
poetix-navn,https://github.com/poetix/navn,f778f35aaaf4363732f44694347a573fd7892396
xfslove-java-excel-tools,https://github.com/xfslove/java-excel-tools,10a0561011988bdbd564a4615d6ca24beb945c61
gorandalum-fluent-result,https://github.com/gorandalum/fluent-result,8de4d1d6b724ca0b41d911f28a6212b47821c37f
peachjean-overeasy,https://github.com/peachjean/overeasy,eaa0568ff4455d5467b7415a492e4e5c6562bf90
savantly-net-log4j2-extended-jsonlayout,https://github.com/savantly-net/log4j2-extended-jsonlayout,2c98019a0f68c4a44d664ea9a0a8bc2e814af19a
alexvictoor-marbletest4j,https://github.com/alexvictoor/marbletest4j,cfe4647f006c7084256356d3a872f1bffb390cba
ibm-cds-labs-java-graph,https://github.com/ibm-cds-labs/java-graph,25099a00cc693c7f4920cc74e9ab03d2b6dd03cf
bluecrystalsign-signer-source,https://github.com/bluecrystalsign/signer-source,98f104b8ca1ad28467851aa93d33a78d3113de4a
zhangyazhong-Hummingbird,https://github.com/zhangyazhong/Hummingbird,1732d3d0bdec429dc47f2d5012ec3c56b78fcf51
ArangoDB-Community-arangodb-tinkerpop-provider,https://github.com/ArangoDB-Community/arangodb-tinkerpop-provider,54baa644e1a3e82bdeca45817e24892005f40934
api-ai-apiai-java-sdk,https://github.com/api-ai/apiai-java-sdk,8036504972de4864c559de479d9df671223743ac
atteo-classindex,https://github.com/atteo/classindex,d421a7fc17cff2ccf68c373634a932b9be2a0326
dyorgio-cpu-watcher,https://github.com/dyorgio/cpu-watcher,1eb55e4f8497c1d8cf199f3d39abb0c71a56664e
wg-codec,https://github.com/wg/codec,8c45a1c4599a65ed79fe2341a20701ddb000567d
chhsiao90-nitmproxy,https://github.com/chhsiao90/nitmproxy,929c2d1d91a14ddc2b65d986a935c28c1584c8a3
mercadopago-sdk-java,https://github.com/mercadopago/sdk-java,f11197f2d43472ecfef50174396f467d939ba39d
goldmansachs-tablasco,https://github.com/goldmansachs/tablasco,355ba2ddfe9d7a924698651bb44bb06dfc001536
protegeproject-jpaul,https://github.com/protegeproject/jpaul,db579ffb16faaa4b0c577ec82c246f7349427714
jcabi-jcabi-ssh,https://github.com/jcabi/jcabi-ssh,b51f8f86b006b97df902c32cd5fd83bfefd2f52b
ikelin-incremental-builds,https://github.com/ikelin/incremental-builds,d57a6165c9f18749b118e60315642d41b6a8b491
nexocodecom-jira-client,https://github.com/nexocodecom/jira-client,8aa4a8bc7165b3c9f572d6bbbd7b74bccb19b756
yidasanqian-json-util,https://github.com/yidasanqian/json-util,8b56c9d388af09fe07122a220d94b83ee6e2fb3a
joel1di1-spring-jndi-initializer,https://github.com/joel1di1/spring-jndi-initializer,3920246a0c306dc854c7cee200cdff2d5b249de3
electronicarts-orbit-hk2,https://github.com/electronicarts/orbit-hk2,3e53ea255787e72e8066f0c73b9242c22cdf861c
program-in-chinese-junit4-in-chinese,https://github.com/program-in-chinese/junit4_in_chinese,02daede667939a9a4108d2bbb943370647dc171d
mike706574-flapjack-lab,https://github.com/mike706574/flapjack-lab,fe0a51b812977daec46e7537b509ed387c3892ff
airfer-rattler,https://github.com/airfer/rattler,cada708e3b98d16933fb17f03d288eb35d5bbae4
mongojack-mongojack,https://github.com/mongojack/mongojack,3e3e52424ed3dd02613869818164b76d7f06390b
codejuicer-binarynotes,https://github.com/codejuicer/binarynotes,e1a561542c4caf6d7605aba3c3294ab68716e0d5
Weltraumschaf-speakingurl,https://github.com/Weltraumschaf/speakingurl,5b983989093c8d16fc8ddaebae8be96fcf0bfbd5
javadelight-delight-factories,https://github.com/javadelight/delight-factories,963bfc62c2bef80998127d898c8ced230be4c829
webcompere-system-stubs,https://github.com/webcompere/system-stubs,93db7a102bb92c832561e251b15caa747eb1c4a6
mike10004-xvfb-manager-java,https://github.com/mike10004/xvfb-manager-java,72f56f11286f5b6695b1d515920f2e72a10feab7
gogognome-gogotextsearch,https://github.com/gogognome/gogotextsearch,6cbf3793d64dc17281adde912a4d7f49fa6df989
SonarCommunity-sonar-motion-chart,https://github.com/SonarCommunity/sonar-motion-chart,5af1030e403c0055c9087fd3a74c4db3285486de
sutra-okcoin-client,https://github.com/sutra/okcoin-client,33033c1a245b8ffd8fbf065956d3b43067d2a7d6
zamedic-morse-sftpssh,https://github.com/zamedic/morse-sftpssh,212b11a71936a126737ba80b5d2b644d95ff660b
GoogleCloudPlatform-gcp-plugin-core-java,https://github.com/GoogleCloudPlatform/gcp-plugin-core-java,3c517b2ab96f9c275d713c9903e4cd236a842f7b
rbkmoney-three-ds-server-domain-lib,https://github.com/rbkmoney/three-ds-server-domain-lib,78ef5e86b5e5c0f22f92f6d1c286fd6b7db1b2b6
01org-jndn-mock,https://github.com/01org/jndn-mock,82ac8347ddd00385d7dddb4a34c1e12962be7906
maxthomas-acute,https://github.com/maxthomas/acute,45cef78c12630a13ba2d8a8c84c4cffc4967e4b5
alexkasko-delta-updater,https://github.com/alexkasko/delta-updater,26583a2acf792d9a23039248274a90f7e6da9331
budhash-cliche,https://github.com/budhash/cliche,8bf46efac9aa8ede5193cfcc3c24d44b25bc9aad
etnetera-SeleniumBrowser,https://github.com/etnetera/SeleniumBrowser,6aed29c7726db12f440c60cfd253de229064ed04
lorebiga-CheckboxTree,https://github.com/lorebiga/CheckboxTree,16e5709692df106e1055e75de970f67bc9e120e7
korpling-pepperModules-ANNISModules,https://github.com/korpling/pepperModules-ANNISModules,4d7a21b108b043859d0136d5d169d9e2f4f1253e
melloware-commons-configuration2,https://github.com/melloware/commons-configuration2,1cf20c41978beebee12e4104d740e658626ffd0f
commom-commons-file,https://github.com/commom-commons/file,4189deb66c29e647b101d5e7d1e4fef302d0d07c
grails-galahad-webapp-runner,https://github.com/grails-galahad/webapp-runner,c1b04b64488491ec0e592ebdcc49bc8c15b22d91
dynamicloud-dynamicloud-java-api,https://github.com/dynamicloud/dynamicloud_java_api,9607f099a4f96b1dde3b8d4772fac87f4ac99eae
1and1-ssh-config,https://github.com/1and1/ssh-config,a05f3dc1f91fde82a9ba7f13d10f5213988bcb09
imetaxas-realitycheck,https://github.com/imetaxas/realitycheck,633dae4074d134cf9024860c0c12da3cdeccc5c8
hiskrtapps-apocalypse-dao,https://github.com/hiskrtapps/apocalypse-dao,fe7dfc83a41dc27a9edf91c057c5a07b89d22ff3
nicmarti-quarkus-form-idable,https://github.com/nicmarti/quarkus-form-idable,4afa66d633a4bde75b4383349025e60af728f27c
itplr-kosit-validator,https://github.com/itplr-kosit/validator,7e64fe909b2105314d8715eb0bb81cbcba8d5d94
joelittlejohn-jsonschema2pojo,https://github.com/joelittlejohn/jsonschema2pojo,2d55620ac925ff7406f2982a2c37d49a6697cd20
orbit-orbit-spring,https://github.com/orbit/orbit-spring,0af35132f009822f8bdf7771361500f3f81429be
PinaeOS-sarabi,https://github.com/PinaeOS/sarabi,e1ca6719cf6d2a2872256312b80a479efe257788
qos-ch-cal10n,https://github.com/qos-ch/cal10n,22c048801fb6d04c991a0c8c01bb6fb97ef50b37
a524631266-jmock,https://github.com/a524631266/jmock,3c3bdb5fe5e2162e25dc934304eef5735af18b64
mkolisnyk-sirius-maven-plugins,https://github.com/mkolisnyk/sirius-maven-plugins,6a213d4211ea76f82c7bb4b6e8894d5bc7d353ae
Multifarious-kafkalog,https://github.com/Multifarious/kafkalog,7702f1bce17ed09ca63341e186f444dd6e0b2619
unitsofmeasurement-unit-tck,https://github.com/unitsofmeasurement/unit-tck,49738448240f9102bf5059eb74f58554f12063e1
ks-no-fiks-io-asice-handler,https://github.com/ks-no/fiks-io-asice-handler,46f310f0e6a8c97e3de88f328cea5fbf130a0eed
houbb-csv,https://github.com/houbb/csv,cbb7b7292240cfd9f3f5c8a4d3da0f663c5aaacc
wsz82-SimilarWordsGenerator-maven-library,https://github.com/wsz82/SimilarWordsGenerator_maven_library,427f239669ad577df290f8387fbabbc9175afe1a
AxonIQ-axonserver-connector-java,https://github.com/AxonIQ/axonserver-connector-java,10fbb94b73b5dc017ddb619e15fa0774dfbde478
sigpwned-jsonification,https://github.com/sigpwned/jsonification,0e0670112253e7df39df46e830fa8e9711c0bcc4
sitoolkit-sit-ad,https://github.com/sitoolkit/sit-ad,dc6fce0c2737258a7833d82d1ce9d0f29819f0c3
davidkgp-json-lib,https://github.com/davidkgp/json-lib,44d164c3bf8707b5450afd6cf8f0c74ed79616cb
opengeospatial-ets-cdb10,https://github.com/opengeospatial/ets-cdb10,1fcc603c32728d4310d95a6c5905570ba34b853b
bazaarvoice-s3repo-maven-plugin,https://github.com/bazaarvoice/s3repo-maven-plugin,2c551d3dcc2f88cbcf4d246c46dbd9dedf9f8301
defano-jmonet,https://github.com/defano/jmonet,21333cbfccdc89ae9c1db0b93b2b760439c5cd59
googleapis-java-kms,https://github.com/googleapis/java-kms,3f53fcd3660f7d5ba7d1909d97e3279454be47f5
webcompere-lightweight-config,https://github.com/webcompere/lightweight-config,d850286a60711d7cf633a528b1466f65f09ba4ee
jdcasey-atlas,https://github.com/jdcasey/atlas,06ead641017eae3453fc1ad3b4c16ff4f72f914e
zyndev-fastsql,https://github.com/zyndev/fastsql,7bef1f4f7bce10f9baf466bb738e5b6cf77fb583
ralscha-sse-eventbus,https://github.com/ralscha/sse-eventbus,d64d1e202da357ec1d8551c9f79296b5713684b9
librato-librato-java,https://github.com/librato/librato-java,bff7e776d4af5e978181db47f65e171ab67c1c77
ninjaframework-ninja-ebean,https://github.com/ninjaframework/ninja-ebean,f516d8b3ec8532e9330ac6a1b3561e2935e8fc6b
lizeze-library,https://github.com/lizeze/library,2689e8d2875341d6bbae800a562553ee3d189d87
SonarSource-sonar-generic-coverage,https://github.com/SonarSource/sonar-generic-coverage,a4efbf40f189e56189029185641b4d10d5611a02
elomagic-spps-jbc,https://github.com/elomagic/spps-jbc,ac336a752f19e342bcb27086adb5314e1f300dfd
spring-projects-aws-maven,https://github.com/spring-projects/aws-maven,ce6a4ffbd8a59029ebe147124ac2d7ff1a7afd18
christophd-citrus-db,https://github.com/christophd/citrus-db,ff78645f278a457860ff6c869dadfd54a4366d36
liudaomanbu-data-excel,https://github.com/liudaomanbu/data-excel,c72b069cf2dd214c4d273a98636a89816a6b3c42
openvalidation-openvalidation-openapi,https://github.com/openvalidation/openvalidation-openapi,517cabc59336fa1aca789e069e791e596628e2bd
jirvan-jidbc,https://github.com/jirvan/jidbc,b21da4f105a1e3aeeb8d4281f302889e550c1283
goblinbr-class-bytes-scanner,https://github.com/goblinbr/class-bytes-scanner,912a1ee76c6244854746373d1bb89ae8a1dc169f
versioneye-versioneye-core-j,https://github.com/versioneye/versioneye-core-j,bc11b5bd9ea384a0ba7aaa6acc1aefa3a6b94c16
timabilov-irequest,https://github.com/timabilov/irequest,4389f2ed64771208c47e7972652aa919adf85797
tokuhirom-tinyvalidator,https://github.com/tokuhirom/tinyvalidator,a282efb6cafe9c1f54458cc3ec6170bcaa3e43e2
aventrix-jnanoid,https://github.com/aventrix/jnanoid,ad74ceb6f7626de0e56907d29a897c9909b2a37a
ubirch-ubirch-protocol-java,https://github.com/ubirch/ubirch-protocol-java,e7fd8c7a93db123fd7df0dc355172b91527f9edc
moodysalem-jaxrs-lib,https://github.com/moodysalem/jaxrs-lib,98d6e920ca513d6f2e80016d2912b6160be6a9b5
rcarz-jira-client,https://github.com/rcarz/jira-client,868a5ca8977e0c13b792aeed7a793d55cea743ec
loadtest4j-loadtest4j-wrk,https://github.com/loadtest4j/loadtest4j-wrk,6732d7460cf2f6943477e93978f3846ed9361e4a
turnonline-revolut-business-client,https://github.com/turnonline/revolut-business-client,12e2d3cb692067d6f96bfcd26ce6e2b5da61a6f7
SourceLabOrg-java-hkp-client,https://github.com/SourceLabOrg/java-hkp-client,4e1ee347deb67cdd37876ed2ca931e8ee33cdf35
brooklyncentral-brooklyn-maven-plugin,https://github.com/brooklyncentral/brooklyn-maven-plugin,d984cb052912296c976d554173452355ce868086
googleapis-java-iam-admin,https://github.com/googleapis/java-iam-admin,7dd0faddae40374794eff395846fe9b9fe98bb18
maxthomas-dictum,https://github.com/maxthomas/dictum,d6bdded1d370749407f5eeeff493819e19787abd
difi-commons-libs,https://github.com/difi/commons-libs,e52f2456d6c750b7da2c42f185c4a759ce983480
esirotkin-rancher-java-client,https://github.com/esirotkin/rancher-java-client,a2f8cbce3919279d776d3a48349ee58e20e49eb4
ZsoltSafrany-java-apns-gae,https://github.com/ZsoltSafrany/java-apns-gae,9302bfe78b8e5a2819d21bcf5c39c67214883186
stackify-apache-config,https://github.com/stackify/apache-config,c7401dcd466a38e89f8853276d3b5c070481b307
Jawf-reportJ,https://github.com/Jawf/reportJ,c946e379af871406f058ff00f389a8d2dd9e3acc
fuinorg-kickstart4j,https://github.com/fuinorg/kickstart4j,f30ba503771301e25e843e9b0fb1723b37233391
oliviercailloux-XMCDA-2-2-1-JAXB,https://github.com/oliviercailloux/XMCDA-2.2.1-JAXB,dbb036a0938a1cb20bdbd765f7d9109de5b1f00d
MoceanAPI-mocean-sdk-java,https://github.com/MoceanAPI/mocean-sdk-java,1056ea0cfb8475d651addaffc46a8c2c6fa4aed7
fivesmallq-simple-properties,https://github.com/fivesmallq/simple-properties,f23babcb91fb9128219f5a33467815054abb3810
m34434-GimmickUtils,https://github.com/m34434/GimmickUtils,2cb9bc1f063bceddeb51621231a908a2dbc836cf
named-data-jndn,https://github.com/named-data/jndn,aa78c9d840422ba1c04f541495c8d7be924229fa
MarceloLeite2604-libraries,https://github.com/MarceloLeite2604/libraries,df8a4d35010549c6ea3263896afe05dea86454ea
fommil-matrix-toolkits-java,https://github.com/fommil/matrix-toolkits-java,6157618bc86bcda3749af2a60bf869d8f3292960
renfei-ik-analyzer,https://github.com/renfei/ik-analyzer,ce4e534d99528270d96639230275a81f4df7e118
koocyton-gutty,https://github.com/koocyton/gutty,70c6baa883658897a7da90825ea06c25164291c1
ThorbenLindhauer-graphical-models,https://github.com/ThorbenLindhauer/graphical-models,f0dc76b2ad0678b52ae9a088f54eb5e0e78f6714
nicferrier-jarnode,https://github.com/nicferrier/jarnode,e2d84b1b968c793253883a3bd6a033a375bc0c42
pinguet62-java2typescript-maven-plugin,https://github.com/pinguet62/java2typescript-maven-plugin,7a4b38550d62aa2985cac6fe02e4259dd578cdaa
alexkasko-springjdbc-typed-queries,https://github.com/alexkasko/springjdbc-typed-queries,0f73cb561389c60f148f3e326ac26f62fc29dc57
codeK-li-java-boot,https://github.com/codeK-li/java-boot,746bfc275a3792292db90797e0e943f309213531
tyro-pact-spring-mvc,https://github.com/tyro/pact-spring-mvc,15a2301bddc6acfb898eea3e720986e774b0a0cd
w3blogfr-zebra-zpl,https://github.com/w3blogfr/zebra-zpl,7c265a0700f8aac921f5cdc40b443acb033afb32
mikis-jaccept,https://github.com/mikis/jaccept,974a392025916047133ab4a7312c804eaa19511f
eclipse-microprofile-rest-client,https://github.com/eclipse/microprofile-rest-client,e0eb68183487875d7ac57464e7ab8bf0f8328e6a
hs-web-hsweb-easy-orm,https://github.com/hs-web/hsweb-easy-orm,ce2d0faaf1047228acfae9a18e2f7c5599afe7be
starlangsoftware-turkishmorphologicaldisambiguation,https://github.com/starlangsoftware/turkishmorphologicaldisambiguation,76bafdc89e134040b23c7a08af17050c04f8771c
fireflyhoo-dingtalk-robots,https://github.com/fireflyhoo/dingtalk-robots,fb3cb54cdbf4a08bb8fede2c397ca43507d189c6
gturri-aXMLRPC,https://github.com/gturri/aXMLRPC,ec19188ba515398fbe4b027e1a83567cfda7d984
gomoob-java-model,https://github.com/gomoob/java-model,5de54b12eb558cc7895ebf9f82b536043394629e
CjanOrg-test-collector-maven-plugin,https://github.com/CjanOrg/test-collector-maven-plugin,46271ad8358bfe22d08cb583a92d5dbf2ff6b767
paveljakov-queryless,https://github.com/paveljakov/queryless,981ce3bcf5cf2cc01d83493587a668bcd9807890
rwitzel-CouchRepository,https://github.com/rwitzel/CouchRepository,f4041a6891f68f95c6fb41515c7b9a3158631567
kuehne-trustable-de-scepClient,https://github.com/kuehne-trustable-de/scepClient,88a98a13af6fcb57c1b653ff1752dca54fe85ff2
paritytrading-nassau,https://github.com/paritytrading/nassau,1b60cd70e5db5cdea53dd7b400cd001743dcae7e
hcoles-highwheel,https://github.com/hcoles/highwheel,06a501a8014a0e1e1c71732564b3d21d5346095d
phax-as2-server,https://github.com/phax/as2-server,73947040065ac875d84177daa5b09e60cf605828
gkopff-logback-raygun,https://github.com/gkopff/logback-raygun,7bcb9a99ebbdf01996fa906f01fc8bc9e7c5008b
